TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_3,0.64602375,0.905
7AOH,uniclust_oxmatch_a3m_2,0.64460289,0.91
7AOH,species_interact_uniref_sto_1,0.63713098,0.917
7AOH,uniprot_distance_uniprot_sto_4,0.63186949,0.878
7AOH,ori_template_pipeline_0,0.62995082,0.895
7AOH,sequence_based_template_with_alphafold_0,0.62929094,0.747
7AOH,pdb_interact_uniprot_sto_3,0.62850451,0.875
7AOH,ori_template_pipeline_4,0.62672865,0.887
7AOH,custom_template_file_3,0.625112,0.923
7AOH,uniclust_oxmatch_a3m_0,0.62357992,0.921
7AOH,default_4,0.61614907,0.901
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.61464965,0.747
7AOH,sequence_based_template_4,0.61331874,0.878
7AOH,species_interact_uniprot_sto_2,0.60561353,0.902
7AOH,structure_temp_dimer_4,0.60318321,0.926
7AOH,species_interact_uniprot_sto_4,0.60181737,0.89
7AOH,species_interact_uniref_sto_4,0.60149777,0.889
7AOH,custom_template_file_4,0.60044616,0.931
7AOH,custom_template_with_alphafold_models_0,0.60022742,0.747
7AOH,uniprot_distance_uniprot_sto_1,0.59936655,0.891
7AOH,uniclust_oxmatch_a3m_1,0.59215409,0.919
7AOH,structure_temp_dimer_a_0,0.59170842,0.747
7AOH,structure_temp_dimer_3,0.59075445,0.924
7AOH,default_2,0.59062868,0.899
7AOH,structure_temp_dimer_1,0.58824104,0.936
7AOH,no_templates_3,0.58709341,0.582
7AOH,ori_template_pipeline_1,0.58654052,0.91
7AOH,pdb_interact_uniref_sto_1,0.58047354,0.886
7AOH,custom_template_file_0,0.58028561,0.933
7AOH,uniprot_distance_uniref_sto_1,0.57982635,0.889
7AOH,species_interact_uniprot_sto_0,0.57733935,0.897
7AOH,uniprot_distance_uniref_sto_2,0.57567221,0.904
7AOH,default_0,0.57439178,0.915
7AOH,species_interact_uniref_sto_3,0.57175994,0.901
7AOH,ori_template_pipeline_3,0.57090622,0.905
7AOH,uniprot_distance_uniprot_sto_2,0.57017249,0.889
7AOH,species_interact_uniref_sto_0,0.56888598,0.903
7AOH,species_interact_uniref_sto_2,0.56875867,0.896
7AOH,sequence_based_template_0,0.5685674,0.905
7AOH,pdb_interact_uniprot_sto_4,0.56829947,0.868
7AOH,ori_template_pipeline_2,0.56777591,0.904
7AOH,pdb_interact_uniref_sto_0,0.56478274,0.901
7AOH,pdb_interact_uniref_sto_2,0.56325907,0.907
7AOH,custom_template_file_1,0.56292576,0.928
7AOH,species_interact_uniprot_sto_1,0.56013721,0.886
7AOH,structure_temp_dimer_0,0.55824298,0.928
7AOH,uniprot_distance_uniprot_sto_0,0.55771428,0.89
7AOH,uniprot_distance_uniref_sto_0,0.5563885,0.897
7AOH,pdb_interact_uniref_sto_4,0.55621511,0.903
7AOH,uniprot_distance_uniref_sto_3,0.55258894,0.923
7AOH,uniclust_oxmatch_a3m_3,0.55101371,0.897
7AOH,custom_template_with_alphafold_models_4,0.5493533,0.676
7AOH,custom_template_file_2,0.54803526,0.925
7AOH,pdb_interact_uniref_sto_3,0.54764062,0.89
7AOH,pdb_interact_uniprot_sto_1,0.54048324,0.89
7AOH,structure_temp_dimer_a_4,0.53729069,0.676
7AOH,sequence_based_template_with_alphafold_4,0.53517503,0.676
7AOH,species_interact_uniref_a3m_2,0.53481627,0.875
7AOH,uniprot_distance_uniref_sto_4,0.52962202,0.907
7AOH,custom_template_with_alphafold_models_1,0.52902812,0.701
7AOH,structure_temp_dimer_a_1,0.52826273,0.701
7AOH,sequence_based_template_with_alphafold_1,0.52560228,0.701
7AOH,uniprot_distance_uniprot_sto_3,0.52549487,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.5253014,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.52465767,0.701
7AOH,species_interact_uniref_a3m_3,0.52421302,0.835
7AOH,default_3,0.52153152,0.915
7AOH,pdb_interact_uniprot_sto_2,0.48695353,0.873
7AOH,species_interact_uniref_a3m_0,0.47421697,0.907
7AOH,structure_temp_dimer_2,0.44262755,0.93
7AOH,default_1,0.43835855,0.889
7AOH,sequence_based_template_3,0.4313482,0.901
7AOH,pdb_interact_uniprot_sto_0,0.42933103,0.887
7AOH,sequence_based_template_1,0.42324093,0.9
7AOH,sequence_based_template_2,0.42296281,0.87
7AOH,uniclust_oxmatch_a3m_4,0.37357271,0.857
7AOH,no_templates_2,0.36010194,0.649
7AOH,custom_template_with_alphafold_models_3,0.35529429,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.34959245,0.699
7AOH,sequence_based_template_with_alphafold_3,0.34870344,0.699
7AOH,structure_temp_dimer_a_3,0.34137785,0.699
7AOH,species_interact_uniref_a3m_1,0.31439409,0.897
7AOH,structure_temp_dimer_a_2,0.28343055,0.716
7AOH,sequence_based_template_with_alphafold_2,0.2745122,0.716
7AOH,custom_template_with_alphafold_models_2,0.2738089,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.26915863,0.716
7AOH,no_templates_4,0.20810208,0.472
7AOH,no_templates_1,0.20626006,0.615
7AOH,no_templates_0,0.14130731,0.59
7AOH,species_interact_uniref_a3m_4,0.03257244,0.008
