Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  6/5/0

5GRJ,model_1_multimer_20220423_377030,0.44536939,0.433
5GRJ,model_4_multimer_20220423_965401,0.42518985,0.193
5GRJ,model_2_multimer_20220423_406500,0.39130276,0.012
5GRJ,model_2_multimer_20220423_103678,0.38653436,0.017
5GRJ,model_1_multimer_20220423_965401,0.38241875,0.014
5GRJ,model_3_multimer_20220423_965401,0.36518279,0.776
5GRJ,ranked_1,0.36518279,0.752
5GRJ,model_1_multimer_20220423_406500,0.36518279,0.771
5GRJ,model_1_multimer_20220423_693642,0.36518279,0.764
5GRJ,model_2_multimer_20220423_377030,0.36518279,0.729
