TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_1_multimer_20220423_377030,0.44536939,0.433
5GRJ,model_4_multimer_20220423_965401,0.42518985,0.193
5GRJ,model_2_multimer_20220423_406500,0.39130276,0.012
5GRJ,model_2_multimer_20220423_103678,0.38653436,0.017
5GRJ,model_1_multimer_20220423_965401,0.38241875,0.014
5GRJ,ranked_4,0.36518279,0.724
5GRJ,ranked_0,0.36518279,0.764
5GRJ,model_5_multimer_20220423_965401,0.36518279,0.664
5GRJ,model_5_multimer_20220423_693642,0.36518279,0.752
5GRJ,model_5_multimer_20220423_406500,0.36518279,0.762
5GRJ,model_5_multimer_20220423_377030,0.36518279,0.76
5GRJ,model_5_multimer_20220423_103678,0.36518279,0.755
5GRJ,model_4_multimer_20220423_693642,0.36518279,0.558
5GRJ,model_4_multimer_20220423_406500,0.36518279,0.165
5GRJ,model_4_multimer_20220423_377030,0.36518279,0.551
5GRJ,model_3_multimer_20220423_693642,0.36518279,0.724
5GRJ,model_3_multimer_20220423_965401,0.36518279,0.776
5GRJ,ranked_2,0.36518279,0.562
5GRJ,model_3_multimer_20220423_406500,0.36518279,0.693
5GRJ,model_3_multimer_20220423_377030,0.36518279,0.732
5GRJ,model_3_multimer_20220423_103678,0.36518279,0.788
5GRJ,ranked_3,0.36518279,0.558
5GRJ,model_2_multimer_20220423_693642,0.36518279,0.562
5GRJ,model_2_multimer_20220423_377030,0.36518279,0.729
5GRJ,model_1_multimer_20220423_693642,0.36518279,0.764
5GRJ,model_1_multimer_20220423_406500,0.36518279,0.771
5GRJ,ranked_1,0.36518279,0.752
5GRJ,model_4_multimer_20220423_103678,0.36150381,0.165
5GRJ,model_1_multimer_20220423_103678,0.35809511,0.014
5GRJ,model_2_multimer_20220423_965401,0.35485357,0.034
