TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniprot_sto_1,0.8755219,0.7
7O27,uniclust_oxmatch_a3m_0,0.87072933,0.742
7O27,pdb_interact_uniprot_sto_0,0.86583072,0.684
7O27,ori_temp_pipeline_with_alphafold_models_1,0.86568624,0.395
7O27,sequence_based_template_with_alphafold_1,0.86568624,0.395
7O27,structure_temp_dimer_a_1,0.86061692,0.395
7O27,custom_template_with_alphafold_models_1,0.85609466,0.395
7O27,species_interact_uniref_sto_0,0.85602427,0.694
7O27,structure_temp_dimer_a_0,0.85246098,0.682
7O27,string_interact_uniref_sto_2,0.84981751,0.713
7O27,default_0,0.84865892,0.681
7O27,string_interact_uniprot_sto_0,0.84706908,0.706
7O27,uniprot_distance_uniprot_sto_1,0.84613466,0.681
7O27,custom_template_with_alphafold_models_0,0.84358507,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83953971,0.682
7O27,sequence_based_template_with_alphafold_0,0.83953971,0.682
7O27,uniprot_distance_uniprot_sto_0,0.83886933,0.692
7O27,pdb_interact_uniref_sto_3,0.83506525,0.703
7O27,string_interact_uniref_a3m_3,0.83226758,0.744
7O27,sequence_based_template_3,0.83145332,0.631
7O27,pdb_interact_uniref_a3m_1,0.83052993,0.758
7O27,pdb_interact_uniprot_sto_1,0.82672983,0.704
7O27,species_interact_uniref_a3m_1,0.82549667,0.742
7O27,pdb_interact_uniref_sto_0,0.82190621,0.675
7O27,string_interact_uniref_sto_4,0.82174414,0.732
7O27,default_4,0.82104987,0.716
7O27,structure_temp_dimer_a_3,0.80359483,0.673
7O27,default_1,0.80302876,0.705
7O27,sequence_based_template_with_alphafold_3,0.80186099,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.80186099,0.673
7O27,uniprot_distance_uniprot_sto_3,0.80135882,0.705
7O27,ori_temp_pipeline_with_alphafold_models_2,0.7996611,0.397
7O27,sequence_based_template_with_alphafold_2,0.7996611,0.397
7O27,pdb_interact_uniref_sto_2,0.79816788,0.705
7O27,ori_template_pipeline_1,0.79451317,0.725
7O27,string_interact_uniref_sto_3,0.79308915,0.707
7O27,uniprot_distance_uniprot_sto_2,0.78850204,0.702
7O27,ori_template_pipeline_2,0.78579682,0.704
7O27,species_interact_uniref_sto_4,0.78482014,0.732
7O27,custom_template_with_alphafold_models_3,0.78351182,0.672
7O27,pdb_interact_uniref_a3m_4,0.77075976,0.746
7O27,sequence_based_template_4,0.76898581,0.693
7O27,structure_temp_dimer_a_2,0.76543701,0.397
7O27,string_interact_uniref_sto_0,0.76254529,0.704
7O27,string_interact_uniref_a3m_1,0.7614193,0.746
7O27,uniprot_distance_uniref_sto_0,0.76026648,0.696
7O27,string_interact_uniprot_sto_3,0.75914037,0.711
7O27,species_interact_uniref_a3m_3,0.75896996,0.742
7O27,uniprot_distance_uniref_sto_2,0.75517845,0.699
7O27,species_interact_uniprot_sto_3,0.7507478,0.736
7O27,pdb_interact_uniprot_sto_4,0.74860853,0.714
7O27,species_interact_uniprot_sto_0,0.74616945,0.711
7O27,uniprot_distance_uniref_sto_1,0.74053949,0.699
7O27,string_interact_uniref_a3m_2,0.73000604,0.755
7O27,custom_template_with_alphafold_models_2,0.72839135,0.397
7O27,string_interact_uniprot_sto_2,0.71545696,0.709
7O27,species_interact_uniref_sto_1,0.71068352,0.706
7O27,species_interact_uniref_a3m_0,0.70824748,0.745
7O27,ori_template_pipeline_3,0.69957507,0.722
7O27,species_interact_uniprot_sto_2,0.69543141,0.737
7O27,pdb_interact_uniref_sto_1,0.69289052,0.693
7O27,uniclust_oxmatch_a3m_4,0.68641251,0.732
7O27,uniprot_distance_uniref_a3m_4,0.66512716,0.741
7O27,pdb_interact_uniref_a3m_2,0.66296041,0.746
7O27,uniprot_distance_uniref_a3m_3,0.65878725,0.746
7O27,uniprot_distance_uniref_a3m_1,0.64369011,0.755
7O27,sequence_based_template_1,0.62714702,0.728
7O27,default_3,0.61383188,0.721
7O27,uniprot_distance_uniref_a3m_0,0.54610425,0.742
7O27,ori_template_pipeline_4,0.50988305,0.737
7O27,pdb_interact_uniprot_sto_2,0.49154288,0.7
7O27,string_interact_uniprot_sto_4,0.43212506,0.716
7O27,pdb_interact_uniref_a3m_0,0.42455521,0.743
7O27,default_2,0.38719967,0.734
7O27,species_interact_uniprot_sto_4,0.33466458,0.737
7O27,pdb_interact_uniprot_sto_3,0.32953739,0.71
7O27,ori_template_pipeline_0,0.32535255,0.706
7O27,pdb_interact_uniref_sto_4,0.30600923,0.708
7O27,species_interact_uniprot_sto_1,0.28303087,0.717
7O27,string_interact_uniref_a3m_0,0.27109671,0.747
7O27,sequence_based_template_0,0.24779922,0.731
7O27,uniprot_distance_uniref_a3m_2,0.24146093,0.761
7O27,string_interact_uniref_a3m_4,0.23204032,0.737
7O27,structure_temp_dimer_0,0.22927491,0.427
7O27,custom_template_file_0,0.22393823,0.427
7O27,species_interact_uniref_sto_2,0.21946943,0.717
7O27,uniprot_distance_uniref_sto_4,0.20492019,0.712
7O27,sequence_based_template_2,0.19930729,0.731
