TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_0,0.83561105,0.208
8B7W,fold_8b7w_4_model_0,0.79677516,0.055
8B7W,fold_8b7w_4_model_1,0.76166379,0.055
8B7W,fold_8b7w_1_model_1,0.73569632,0.059
8B7W,fold_8b7w_3_model_2,0.72770488,0.14
8B7W,fold_8b7w_2_model_1,0.72455585,0.059
8B7W,fold_8b7w_3_model_4,0.72408336,0.242
8B7W,fold_8b7w_2_model_0,0.71361536,0.019
8B7W,fold_8b7w_2_model_4,0.69702065,0.034
8B7W,fold_8b7w_1_model_2,0.67321301,0.048
8B7W,fold_8b7w_2_model_3,0.64586008,0.035
8B7W,fold_8b7w_4_model_2,0.63218576,0.057
8B7W,fold_8b7w_1_model_0,0.60069913,0.084
8B7W,fold_8b7w_3_model_1,0.59361094,0.022
8B7W,fold_8b7w_1_model_3,0.57789409,0.018
8B7W,fold_8b7w_5_model_2,0.50343758,0.034
8B7W,fold_8b7w_5_model_0,0.42567834,0.015
8B7W,fold_8b7w_5_model_1,0.40825999,0.015
8B7W,fold_8b7w_5_model_4,0.39798757,0.018
8B7W,fold_8b7w_5_model_3,0.39277768,0.043
8B7W,fold_8b7w_2_model_2,0.3316063,0.057
8B7W,fold_8b7w_4_model_4,0.22291952,0.036
8B7W,fold_8b7w_1_model_4,0.21680431,0.014
8B7W,fold_8b7w_4_model_3,0.18390207,0.019
8B7W,fold_8b7w_3_model_3,0.13902521,0.012
