MODEL,PRED_DOCKQ
fold_7sgm_5_model_4,0.15116905
fold_7sgm_5_model_2,0.12599796
fold_7sgm_2_model_4,0.10843167
fold_7sgm_1_model_3,0.10665638
fold_7sgm_1_model_4,0.10401774
fold_7sgm_3_model_3,0.10248873
fold_7sgm_1_model_1,0.0961139
fold_7sgm_5_model_0,0.09384376
fold_7sgm_2_model_1,0.09323302
fold_7sgm_4_model_1,0.08973608
fold_7sgm_3_model_4,0.08502404
fold_7sgm_2_model_0,0.08261527
fold_7sgm_1_model_0,0.07946901
fold_7sgm_5_model_3,0.07861559
fold_7sgm_4_model_2,0.07732619
fold_7sgm_3_model_1,0.07566702
fold_7sgm_2_model_2,0.07195217
fold_7sgm_3_model_0,0.06649398
fold_7sgm_4_model_0,0.06441692
fold_7sgm_4_model_4,0.06097919
fold_7sgm_1_model_2,0.05863548
fold_7sgm_3_model_2,0.05802378
fold_7sgm_5_model_1,0.05194448
fold_7sgm_4_model_3,0.04757642
fold_7sgm_2_model_3,0.04443289
