Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_5_model_4,0.15116905,0.564
7SGM,fold_7sgm_5_model_2,0.12599796,0.571
7SGM,fold_7sgm_2_model_4,0.10843167,0.793
7SGM,fold_7sgm_1_model_3,0.10665638,0.829
7SGM,fold_7sgm_1_model_4,0.10401774,0.851
7SGM,fold_7sgm_3_model_3,0.10248873,0.783
7SGM,fold_7sgm_1_model_1,0.0961139,0.535
7SGM,fold_7sgm_5_model_0,0.09384376,0.545
7SGM,fold_7sgm_2_model_1,0.09323302,0.833
7SGM,fold_7sgm_4_model_1,0.08973608,0.54
