TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_4,0.15116905,0.564
7SGM,fold_7sgm_5_model_2,0.12599796,0.571
7SGM,fold_7sgm_2_model_4,0.10843167,0.793
7SGM,fold_7sgm_1_model_3,0.10665638,0.829
7SGM,fold_7sgm_1_model_4,0.10401774,0.851
7SGM,fold_7sgm_3_model_3,0.10248873,0.783
7SGM,fold_7sgm_1_model_1,0.0961139,0.535
7SGM,fold_7sgm_5_model_0,0.09384376,0.545
7SGM,fold_7sgm_2_model_1,0.09323302,0.833
7SGM,fold_7sgm_4_model_1,0.08973608,0.54
7SGM,fold_7sgm_3_model_4,0.08502404,0.835
7SGM,fold_7sgm_2_model_0,0.08261527,0.566
7SGM,fold_7sgm_1_model_0,0.07946901,0.555
7SGM,fold_7sgm_5_model_3,0.07861559,0.559
7SGM,fold_7sgm_4_model_2,0.07732619,0.576
7SGM,fold_7sgm_3_model_1,0.07566702,0.834
7SGM,fold_7sgm_2_model_2,0.07195217,0.837
7SGM,fold_7sgm_3_model_0,0.06649398,0.845
7SGM,fold_7sgm_4_model_0,0.06441692,0.543
7SGM,fold_7sgm_4_model_4,0.06097919,0.548
7SGM,fold_7sgm_1_model_2,0.05863548,0.563
7SGM,fold_7sgm_3_model_2,0.05802378,0.817
7SGM,fold_7sgm_5_model_1,0.05194448,0.564
7SGM,fold_7sgm_4_model_3,0.04757642,0.572
7SGM,fold_7sgm_2_model_3,0.04443289,0.824
