TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.74669731,0.294
5HGG,model_4_multimer_20220423_879088,0.55470359,0.289
5HGG,ranked_0,0.41837475,0.301
5HGG,model_5_multimer_20220423_919207,0.41837475,0.301
5HGG,model_2_multimer_20220423_879088,0.33895469,0.338
5HGG,model_5_multimer_20220423_908001,0.26901779,0.298
5HGG,model_5_multimer_20220423_842191,0.25840858,0.266
5HGG,model_4_multimer_20220423_932539,0.25592315,0.294
5HGG,model_4_multimer_20220423_919207,0.24734037,0.224
5HGG,ranked_4,0.24734037,0.224
5HGG,model_5_multimer_20220423_932539,0.22183479,0.282
5HGG,model_3_multimer_20220423_879088,0.16425218,0.313
5HGG,model_2_multimer_20220423_908001,0.15236348,0.3
5HGG,model_1_multimer_20220423_908001,0.11330575,0.279
5HGG,ranked_2,0.11262999,0.289
5HGG,model_1_multimer_20220423_919207,0.11262999,0.289
5HGG,model_4_multimer_20220423_842191,0.10188171,0.244
5HGG,model_2_multimer_20220423_932539,0.10114404,0.345
5HGG,model_3_multimer_20220423_908001,0.09546029,0.301
5HGG,ranked_3,0.08706229,0.305
5HGG,model_2_multimer_20220423_919207,0.08706229,0.305
5HGG,model_3_multimer_20220423_919207,0.08252884,0.272
5HGG,ranked_1,0.08252884,0.272
5HGG,model_1_multimer_20220423_842191,0.08204049,0.338
5HGG,model_1_multimer_20220423_932539,0.07488264,0.335
5HGG,model_4_multimer_20220423_908001,0.06436528,0.251
5HGG,model_3_multimer_20220423_842191,0.0622314,0.259
5HGG,model_1_multimer_20220423_879088,0.05289534,0.298
5HGG,model_2_multimer_20220423_842191,0.04174979,0.273
