MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.74669731
model_4_multimer_20220423_879088_tidy,0.55470359
ranked_0_tidy,0.41837475
model_5_multimer_20220423_919207_tidy,0.41837475
model_2_multimer_20220423_879088_tidy,0.33895469
model_5_multimer_20220423_908001_tidy,0.26901779
model_5_multimer_20220423_842191_tidy,0.25840858
model_4_multimer_20220423_932539_tidy,0.25592315
model_4_multimer_20220423_919207_tidy,0.24734037
ranked_4_tidy,0.24734037
model_5_multimer_20220423_932539_tidy,0.22183479
model_3_multimer_20220423_879088_tidy,0.16425218
model_2_multimer_20220423_908001_tidy,0.15236348
model_1_multimer_20220423_908001_tidy,0.11330575
ranked_2_tidy,0.11262999
model_1_multimer_20220423_919207_tidy,0.11262999
model_4_multimer_20220423_842191_tidy,0.10188171
model_2_multimer_20220423_932539_tidy,0.10114404
model_3_multimer_20220423_908001_tidy,0.09546029
ranked_3_tidy,0.08706229
model_2_multimer_20220423_919207_tidy,0.08706229
model_3_multimer_20220423_919207_tidy,0.08252884
ranked_1_tidy,0.08252884
model_1_multimer_20220423_842191_tidy,0.08204049
model_1_multimer_20220423_932539_tidy,0.07488264
model_4_multimer_20220423_908001_tidy,0.06436528
model_3_multimer_20220423_842191_tidy,0.0622314
model_1_multimer_20220423_879088_tidy,0.05289534
model_2_multimer_20220423_842191_tidy,0.04174979
