Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.74669731,0.294
5HGG,model_4_multimer_20220423_879088,0.55470359,0.289
5HGG,ranked_0,0.41837475,0.301
5HGG,model_5_multimer_20220423_919207,0.41837475,0.301
5HGG,model_2_multimer_20220423_879088,0.33895469,0.338
5HGG,model_5_multimer_20220423_908001,0.26901779,0.298
5HGG,model_5_multimer_20220423_842191,0.25840858,0.266
5HGG,model_4_multimer_20220423_932539,0.25592315,0.294
5HGG,model_4_multimer_20220423_919207,0.24734037,0.224
5HGG,ranked_4,0.24734037,0.224
