TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.66523749,0.07
6A0Z,model_3_multimer_20220423_192075,0.62960768,0.108
6A0Z,model_5_multimer_20220423_588683,0.56061286,0.084
6A0Z,model_5_multimer_20220423_192075,0.52581066,0.076
6A0Z,model_5_multimer_20220423_789739,0.49972585,0.083
6A0Z,model_3_multimer_20220423_789739,0.40263999,0.106
6A0Z,model_1_multimer_20220423_843835,0.37878796,0.084
6A0Z,ranked_2,0.37878796,0.084
6A0Z,model_1_multimer_20220423_192075,0.34609982,0.084
6A0Z,model_3_multimer_20220423_588683,0.32167152,0.107
6A0Z,model_4_multimer_20220423_789739,0.30004391,0.134
6A0Z,model_3_multimer_20220423_843835,0.26982227,0.082
6A0Z,ranked_1,0.26982227,0.082
6A0Z,model_1_multimer_20220423_588683,0.25165737,0.089
6A0Z,model_5_multimer_20220423_891832,0.2410358,0.061
6A0Z,model_5_multimer_20220423_843835,0.23931229,0.072
6A0Z,ranked_0,0.23931229,0.072
6A0Z,model_3_multimer_20220423_891832,0.2165094,0.29
6A0Z,model_1_multimer_20220423_891832,0.1984714,0.086
6A0Z,model_1_multimer_20220423_789739,0.1880509,0.092
6A0Z,model_4_multimer_20220423_192075,0.1838116,0.068
6A0Z,model_4_multimer_20220423_843835,0.17613611,0.08
6A0Z,ranked_3,0.17613611,0.08
6A0Z,model_4_multimer_20220423_891832,0.14180443,0.061
6A0Z,model_2_multimer_20220423_192075,0.14167927,0.064
6A0Z,model_2_multimer_20220423_789739,0.08709467,0.078
6A0Z,model_2_multimer_20220423_588683,0.06221722,0.069
6A0Z,model_2_multimer_20220423_843835,0.05407326,0.233
6A0Z,ranked_4,0.05407326,0.233
6A0Z,model_2_multimer_20220423_891832,0.04209365,0.228
