MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.66523749
model_3_multimer_20220423_192075_tidy,0.62960768
model_5_multimer_20220423_588683_tidy,0.56061286
model_5_multimer_20220423_192075_tidy,0.52581066
model_5_multimer_20220423_789739_tidy,0.49972585
model_3_multimer_20220423_789739_tidy,0.40263999
model_1_multimer_20220423_843835_tidy,0.37878796
ranked_2_tidy,0.37878796
model_1_multimer_20220423_192075_tidy,0.34609982
model_3_multimer_20220423_588683_tidy,0.32167152
model_4_multimer_20220423_789739_tidy,0.30004391
model_3_multimer_20220423_843835_tidy,0.26982227
ranked_1_tidy,0.26982227
model_1_multimer_20220423_588683_tidy,0.25165737
model_5_multimer_20220423_891832_tidy,0.2410358
model_5_multimer_20220423_843835_tidy,0.23931229
ranked_0_tidy,0.23931229
model_3_multimer_20220423_891832_tidy,0.2165094
model_1_multimer_20220423_891832_tidy,0.1984714
model_1_multimer_20220423_789739_tidy,0.1880509
model_4_multimer_20220423_192075_tidy,0.1838116
model_4_multimer_20220423_843835_tidy,0.17613611
ranked_3_tidy,0.17613611
model_4_multimer_20220423_891832_tidy,0.14180443
model_2_multimer_20220423_192075_tidy,0.14167927
model_2_multimer_20220423_789739_tidy,0.08709467
model_2_multimer_20220423_588683_tidy,0.06221722
model_2_multimer_20220423_843835_tidy,0.05407326
ranked_4_tidy,0.05407326
model_2_multimer_20220423_891832_tidy,0.04209365
