birth,death
0.000000000000000000e+00,1.214662499999999978e+00
0.000000000000000000e+00,1.216268880000000108e+00
0.000000000000000000e+00,1.219169390000000019e+00
0.000000000000000000e+00,1.219654870000000058e+00
0.000000000000000000e+00,1.219677420000000012e+00
0.000000000000000000e+00,1.219810639999999946e+00
0.000000000000000000e+00,1.220056559999999957e+00
0.000000000000000000e+00,1.220215140000000087e+00
0.000000000000000000e+00,1.220497439999999933e+00
0.000000000000000000e+00,1.221164609999999984e+00
0.000000000000000000e+00,1.221489660000000033e+00
0.000000000000000000e+00,1.222072830000000110e+00
0.000000000000000000e+00,1.222079380000000048e+00
0.000000000000000000e+00,1.222180430000000095e+00
0.000000000000000000e+00,1.222339559999999992e+00
0.000000000000000000e+00,1.222356329999999991e+00
0.000000000000000000e+00,1.222794750000000041e+00
0.000000000000000000e+00,1.222832780000000064e+00
0.000000000000000000e+00,1.222905970000000009e+00
0.000000000000000000e+00,1.223058460000000069e+00
0.000000000000000000e+00,1.223276339999999962e+00
0.000000000000000000e+00,1.223302499999999959e+00
0.000000000000000000e+00,1.223603690000000022e+00
0.000000000000000000e+00,1.223650279999999979e+00
0.000000000000000000e+00,1.223660490000000101e+00
0.000000000000000000e+00,1.223909719999999979e+00
0.000000000000000000e+00,1.224018379999999961e+00
0.000000000000000000e+00,1.224082920000000074e+00
0.000000000000000000e+00,1.224098850000000072e+00
0.000000000000000000e+00,1.224124589999999957e+00
0.000000000000000000e+00,1.224163389999999962e+00
0.000000000000000000e+00,1.224242620000000059e+00
0.000000000000000000e+00,1.224325529999999995e+00
0.000000000000000000e+00,1.224332470000000006e+00
0.000000000000000000e+00,1.224366370000000037e+00
0.000000000000000000e+00,1.224433749999999987e+00
0.000000000000000000e+00,1.224448039999999960e+00
0.000000000000000000e+00,1.224497039999999926e+00
0.000000000000000000e+00,1.224554609999999988e+00
0.000000000000000000e+00,1.224670979999999965e+00
0.000000000000000000e+00,1.224844889999999964e+00
0.000000000000000000e+00,1.224873050000000019e+00
0.000000000000000000e+00,1.224879180000000067e+00
