birth,death
4.893425000000005687e-01,1.324769365092545392e+00
4.896899999999995146e-01,1.326036058059432587e+00
4.866287499999991661e-01,1.327257520945110292e+00
4.885175000000003820e-01,1.330094769588946235e+00
4.872827500000000978e-01,1.330934318487175805e+00
4.861605000000008836e-01,1.331034420042128019e+00
4.886322500000008229e-01,1.332634235162557523e+00
4.888770000000003391e-01,1.333122823442138838e+00
4.884190000000002696e-01,1.333158930882306192e+00
4.865572500000001077e-01,1.333216700412413802e+00
4.906542500000001805e-01,1.333342539583402875e+00
4.869542499999999219e-01,1.333490046818251340e+00
4.865512499999994911e-01,1.333672232565751958e+00
4.874632499999999036e-01,1.333917505659310665e+00
4.863822500000001270e-01,1.334060187358792504e+00
4.883627500000004007e-01,1.334421209638510408e+00
4.867325000000008450e-01,1.334530605980773554e+00
4.863852500000001022e-01,1.334547823960819279e+00
4.840372499999993083e-01,1.334679671928840961e+00
4.877387499999993326e-01,1.335157002564122841e+00
4.881292499999994594e-01,1.335232056007669366e+00
4.883727499999993005e-01,1.335523812950576650e+00
4.894187499999992363e-01,1.335583143173484366e+00
4.868782500000001789e-01,1.335586205613330746e+00
4.878565000000006924e-01,1.335962440405656260e+00
4.893052499999999694e-01,1.336334589010006457e+00
4.890802499999996611e-01,1.336364042476560599e+00
4.882315000000002625e-01,1.336443527029556266e+00
4.889152499999992463e-01,1.336459652630034523e+00
4.876302499999994322e-01,1.336859466768430593e+00
4.863102500000002770e-01,1.336916496757495132e+00
4.871394999999992814e-01,1.337191563336078470e+00
4.908770000000008960e-01,1.338186190035542289e+00
4.891787499999996069e-01,1.338401430332016639e+00
4.882370000000003651e-01,1.338701880733803584e+00
4.890002500000000252e-01,1.339313345671530264e+00
5.342782500000009538e-01,1.378806842510936548e+00
5.331727499999998621e-01,1.379498048424353085e+00
5.838312500000005789e-01,1.549952941398500705e+00
5.878774999999996087e-01,1.554698356676399218e+00
5.865140000000033105e-01,1.555725292752352384e+00
5.826274999999992987e-01,1.556840765131226600e+00
5.874522499999998981e-01,1.557207342588651455e+00
5.832979999999996501e-01,1.557338882731436946e+00
5.875642499999963464e-01,1.558272227995891157e+00
5.874089999999989598e-01,1.558577658343475392e+00
5.840922499999992024e-01,1.559136690922125368e+00
5.835554999999991166e-01,1.559476497350301916e+00
5.839032499999990966e-01,1.560336487402421035e+00
5.873847499999991228e-01,1.560510174212873302e+00
5.877822500000002837e-01,1.560511365227911451e+00
5.844945000000005830e-01,1.561204848905038300e+00
5.852384999999995507e-01,1.562999192089934652e+00
5.869979999999983544e-01,1.564022721220442280e+00
5.847715000000004437e-01,1.564997192873464282e+00
5.864642500000010195e-01,1.565029430170557401e+00
5.872175000000008360e-01,1.565995489619226522e+00
5.875702499999997386e-01,1.565997544347243142e+00
5.872512500000003355e-01,1.566284624130639402e+00
5.848984999999998768e-01,1.566630483720533373e+00
5.880762500000025206e-01,1.566965679555754054e+00
5.859584999999994936e-01,1.567332958862309278e+00
5.875272500000019438e-01,1.567573823654674126e+00
5.871522500000003753e-01,1.567615238343827322e+00
5.872812500000024194e-01,1.567957117961922942e+00
5.876182500000007858e-01,1.568055293236079173e+00
5.840052499999998092e-01,1.568081328390066531e+00
5.855614999999985137e-01,1.568202460597433845e+00
5.840184999999997739e-01,1.568397470005753913e+00
5.855214999999993619e-01,1.568558636192662226e+00
5.854902499999998788e-01,1.568690868047238673e+00
5.869232500000001185e-01,1.569219347912637952e+00
5.870987500000000026e-01,1.569369496272999598e+00
5.878427499999977490e-01,1.569618833423255921e+00
5.858342499999988906e-01,1.569623710655678517e+00
5.855089999999996131e-01,1.569624119475462543e+00
5.861060000000000159e-01,1.569685073459872182e+00
5.890342499999998704e-01,1.570873348939479497e+00
5.861312500000002146e-01,1.571203526133532868e+00
5.852330000000008914e-01,1.572103190936604999e+00
5.868945000000025392e-01,1.572305356644457586e+00
5.850484999999994162e-01,1.572352991761405638e+00
5.887904999999993283e-01,1.573377616616167929e+00
5.872012499999985646e-01,1.573745946787900696e+00
1.681921499999999403e+00,1.702755434370623711e+00
1.821880999999999862e+00,1.827861064155468451e+00
1.828736500000003318e+00,1.831271647650386747e+00
1.831346499999997768e+00,1.831619775965358743e+00
1.834375249999999458e+00,1.834878380210492210e+00
1.831435249999996850e+00,1.835469492875639652e+00
1.837743250000000383e+00,1.837985997542338934e+00
1.837406249999999019e+00,1.840571322108210950e+00
1.838251499999998151e+00,1.841057835207397408e+00
1.841644249999998095e+00,1.844124331693406393e+00
1.841326250000001163e+00,1.845479036933215244e+00
1.833727250000001696e+00,1.845773861517177927e+00
1.846295250000008270e+00,1.846372562826631869e+00
1.846588499999999966e+00,1.847357037432860505e+00
1.848533499999995389e+00,1.848640089514071105e+00
1.846797250000003165e+00,1.849276087001096025e+00
1.846081249999997453e+00,1.849314944792069593e+00
1.844483249999997021e+00,1.849499087355156668e+00
1.847961500000000257e+00,1.849683163763768512e+00
1.846757999999999678e+00,1.850090045059421540e+00
1.847644500000002132e+00,1.850782904449286059e+00
1.853306500000000412e+00,1.857039596134085535e+00
1.856498499999999829e+00,1.858308400982216613e+00
1.857719499999999524e+00,1.858958235947152815e+00
1.858350499999997130e+00,1.860078651651293047e+00
1.852238249999996089e+00,1.861430432520872147e+00
1.861905249999999512e+00,1.864251956738549154e+00
1.862941250000001103e+00,1.864326179752098689e+00
1.848321499999998396e+00,1.865998238562097900e+00
1.867179499999998882e+00,1.867660659470600670e+00
1.866549499999999195e+00,1.867853712167489633e+00
1.869347249999999239e+00,1.869660911893687549e+00
1.850518500000001509e+00,1.872930388533314172e+00
1.875595500000001747e+00,1.876562106842453392e+00
1.876331999999999001e+00,1.877294625742733647e+00
1.877763499999999031e+00,1.880606016933987545e+00
1.867971249999998085e+00,1.882633492903207806e+00
1.872181499999999943e+00,1.885221241427249339e+00
1.886557499999999443e+00,1.887047308966863124e+00
1.887427249999999113e+00,1.887955334948393071e+00
1.874996000000000329e+00,1.888120075457835778e+00
1.889432749999998995e+00,1.889650183900990488e+00
1.878832499999998573e+00,1.891769158365720127e+00
1.892442750000003615e+00,1.892717125378155174e+00
1.881077500000001734e+00,1.893507980165388904e+00
1.887413000000000896e+00,1.895746661527310195e+00
1.884781249999998520e+00,1.895819356143804590e+00
1.897997249999997527e+00,1.898220355175993745e+00
1.898818999999998258e+00,1.899072960011506606e+00
1.897169250000001473e+00,1.899177754873663471e+00
1.886486000000000107e+00,1.899538365361355563e+00
1.889080750000001085e+00,1.900211821935010814e+00
1.894488499999998243e+00,1.900637864716429482e+00
1.901046750000002339e+00,1.901270324981628068e+00
1.891373250000000006e+00,1.902025833766211704e+00
1.889778999999999431e+00,1.902256018062089105e+00
1.892999500000002833e+00,1.903450740361614768e+00
1.899343250000002925e+00,1.904169736820052083e+00
1.895365250000002666e+00,1.904335422209177509e+00
1.894564250000000172e+00,1.905291715852718060e+00
1.898678499999995495e+00,1.907672664257776152e+00
1.900484749999999279e+00,1.908683665899342019e+00
1.904734499999999997e+00,1.909191975219811432e+00
1.902731249999999097e+00,1.909600174741274525e+00
1.903912500000004782e+00,1.910862910360815015e+00
1.903329250000000084e+00,1.912324838869289723e+00
1.902813499999997937e+00,1.912650929716395165e+00
1.902414750000001264e+00,1.912716038167367127e+00
1.912457500000000143e+00,1.912745709159924923e+00
1.902634250000000637e+00,1.914128690498059893e+00
1.914240249999998866e+00,1.914501691328296840e+00
1.915114249999998908e+00,1.915228002940146279e+00
1.908410749999998934e+00,1.915634986410652996e+00
1.910947500000001131e+00,1.916404758725631208e+00
1.917275499999997912e+00,1.917287979718302449e+00
1.909612499999999269e+00,1.917342733396702581e+00
1.918294499999999569e+00,1.918664786047364235e+00
1.913377999999999357e+00,1.919530320776295262e+00
1.913817500000000393e+00,1.919849794618150529e+00
1.915128000000000830e+00,1.920350000034174887e+00
1.909810499999999855e+00,1.920917833280956000e+00
1.916029000000000870e+00,1.922235684283422952e+00
1.917631499999998157e+00,1.923089881920854838e+00
1.913995500000002181e+00,1.923180219600405305e+00
1.916303499999999715e+00,1.923705360896356353e+00
1.918021000000003529e+00,1.924015187165623697e+00
1.918544750000002352e+00,1.924512394632157175e+00
1.919088500000002195e+00,1.925286555194476890e+00
1.921323500000001960e+00,1.927331549434939229e+00
1.920292750000000215e+00,1.928039670670604888e+00
1.925730000000000608e+00,1.928308154434902777e+00
1.924792249999999427e+00,1.929141060429163446e+00
1.920347249999993400e+00,1.929201101202728363e+00
1.929298499999999805e+00,1.929300881711589311e+00
1.924232500000001789e+00,1.929946223353671497e+00
1.923771500000000412e+00,1.931178354441823064e+00
1.926159499999998470e+00,1.931567253637149317e+00
1.931709249999998601e+00,1.931733593341228072e+00
