Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.81349921,0.724
7OEL,species_interact_uniprot_sto_2,0.80522037,0.721
7OEL,uniprot_distance_uniref_sto_3,0.79910487,0.724
7OEL,default_4,0.79902887,0.732
7OEL,sequence_based_template_0,0.7815432,0.602
7OEL,species_interact_uniprot_sto_0,0.78098267,0.734
7OEL,uniprot_distance_uniprot_sto_1,0.78087687,0.725
7OEL,structure_temp_dimer_0,0.77819121,0.696
7OEL,custom_template_file_0,0.77446282,0.696
7OEL,string_interact_uniprot_sto_0,0.76723987,0.723
