MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.81349921
species_interact_uniprot_sto_2,0.80522037
uniprot_distance_uniref_sto_3,0.79910487
default_4,0.79902887
sequence_based_template_0,0.7815432
species_interact_uniprot_sto_0,0.78098267
uniprot_distance_uniprot_sto_1,0.78087687
structure_temp_dimer_0,0.77819121
custom_template_file_0,0.77446282
string_interact_uniprot_sto_0,0.76723987
pdb_interact_uniprot_sto_1,0.76426858
species_interact_uniref_sto_3,0.76091021
default_0,0.76049775
structure_temp_dimer_3,0.75839245
species_interact_uniref_sto_2,0.75351
default_2,0.74699223
species_interact_uniprot_sto_1,0.74327838
ori_template_pipeline_0,0.73933548
uniprot_distance_uniref_sto_4,0.73856974
structure_temp_dimer_2,0.73604763
custom_template_file_3,0.73526162
string_interact_uniref_sto_0,0.7318694
sequence_based_template_3,0.73066103
string_interact_uniprot_sto_3,0.7298494
pdb_interact_uniref_sto_0,0.72869885
species_interact_uniref_sto_0,0.72820699
custom_template_file_2,0.72632366
ori_template_pipeline_4,0.72500765
pdb_interact_uniref_sto_1,0.71572161
pdb_interact_uniref_sto_4,0.7131688
string_interact_uniprot_sto_1,0.71261346
pdb_interact_uniprot_sto_0,0.71040267
no_templates_3,0.71012801
string_interact_uniref_sto_4,0.71003711
ori_template_pipeline_2,0.70927018
ori_temp_pipeline_with_alphafold_models_3,0.7073378
species_interact_uniref_sto_1,0.70454317
no_templates_1,0.70365667
default_1,0.70215511
sequence_based_template_2,0.69705349
uniprot_distance_uniref_sto_0,0.69662678
default_3,0.6957196
sequence_based_template_with_alphafold_3,0.69552851
string_interact_uniprot_sto_4,0.69239962
uniprot_distance_uniref_sto_2,0.68871963
custom_template_with_alphafold_models_3,0.6882844
structure_temp_dimer_a_3,0.68479115
custom_template_file_1,0.66628629
uniprot_distance_uniprot_sto_3,0.66615379
structure_temp_dimer_1,0.65627807
uniprot_distance_uniprot_sto_2,0.6477536
pdb_interact_uniref_a3m_0,0.63264358
species_interact_uniprot_sto_3,0.62556863
string_interact_uniref_a3m_2,0.61756819
uniprot_distance_uniref_sto_1,0.61170465
uniprot_distance_uniprot_sto_0,0.58651578
uniclust_oxmatch_a3m_0,0.58262092
ori_template_pipeline_3,0.56953382
pdb_interact_uniref_a3m_2,0.55978006
uniclust_oxmatch_a3m_1,0.55720413
pdb_interact_uniprot_sto_2,0.54602778
string_interact_uniref_sto_3,0.54525208
no_templates_0,0.53683347
pdb_interact_uniref_sto_3,0.52969432
uniprot_distance_uniref_a3m_2,0.51893741
sequence_based_template_with_alphafold_2,0.49734294
pdb_interact_uniref_sto_2,0.4966577
ori_temp_pipeline_with_alphafold_models_2,0.49041423
pdb_interact_uniprot_sto_4,0.48583445
structure_temp_dimer_a_2,0.47726989
sequence_based_template_1,0.4691821
species_interact_uniref_sto_4,0.46601939
custom_template_with_alphafold_models_2,0.44875348
species_interact_uniprot_sto_4,0.44539407
pdb_interact_uniprot_sto_3,0.44307426
species_interact_uniref_a3m_0,0.43459994
string_interact_uniref_sto_2,0.43251997
uniprot_distance_uniprot_sto_4,0.37090656
pdb_interact_uniref_a3m_1,0.36034754
ori_temp_pipeline_with_alphafold_models_0,0.35907313
custom_template_with_alphafold_models_0,0.35803705
string_interact_uniref_a3m_1,0.32982868
sequence_based_template_with_alphafold_0,0.31634265
structure_temp_dimer_a_0,0.30201596
sequence_based_template_with_alphafold_1,0.2948361
custom_template_file_4,0.29268277
ori_template_pipeline_1,0.28078026
ori_temp_pipeline_with_alphafold_models_1,0.27703944
string_interact_uniprot_sto_2,0.26907256
structure_temp_dimer_a_1,0.26422134
string_interact_uniref_a3m_4,0.2619004
uniclust_oxmatch_a3m_2,0.25991189
custom_template_with_alphafold_models_1,0.25829402
species_interact_uniref_a3m_3,0.25469875
structure_temp_dimer_4,0.25412402
uniprot_distance_uniref_a3m_3,0.22288474
uniprot_distance_uniref_a3m_0,0.21814118
string_interact_uniref_a3m_3,0.20538586
no_templates_4,0.18738143
uniclust_oxmatch_a3m_4,0.17974237
string_interact_uniref_a3m_0,0.17062335
sequence_based_template_with_alphafold_4,0.17019293
custom_template_with_alphafold_models_4,0.16086814
pdb_interact_uniref_a3m_3,0.15571453
uniprot_distance_uniref_a3m_4,0.14730616
sequence_based_template_4,0.12872568
uniclust_oxmatch_a3m_3,0.11975145
species_interact_uniref_a3m_2,0.11948965
no_templates_2,0.11803596
species_interact_uniref_a3m_1,0.10590085
ori_temp_pipeline_with_alphafold_models_4,0.10536504
pdb_interact_uniref_a3m_4,0.10420992
structure_temp_dimer_a_4,0.10296485
uniprot_distance_uniref_a3m_1,0.09546562
species_interact_uniref_a3m_4,0.06990495
