TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.81349921,0.724
7OEL,species_interact_uniprot_sto_2,0.80522037,0.721
7OEL,uniprot_distance_uniref_sto_3,0.79910487,0.724
7OEL,default_4,0.79902887,0.732
7OEL,sequence_based_template_0,0.7815432,0.602
7OEL,species_interact_uniprot_sto_0,0.78098267,0.734
7OEL,uniprot_distance_uniprot_sto_1,0.78087687,0.725
7OEL,structure_temp_dimer_0,0.77819121,0.696
7OEL,custom_template_file_0,0.77446282,0.696
7OEL,string_interact_uniprot_sto_0,0.76723987,0.723
7OEL,pdb_interact_uniprot_sto_1,0.76426858,0.721
7OEL,species_interact_uniref_sto_3,0.76091021,0.725
7OEL,default_0,0.76049775,0.721
7OEL,structure_temp_dimer_3,0.75839245,0.705
7OEL,species_interact_uniref_sto_2,0.75351,0.721
7OEL,default_2,0.74699223,0.716
7OEL,species_interact_uniprot_sto_1,0.74327838,0.724
7OEL,ori_template_pipeline_0,0.73933548,0.724
7OEL,uniprot_distance_uniref_sto_4,0.73856974,0.733
7OEL,structure_temp_dimer_2,0.73604763,0.696
7OEL,custom_template_file_3,0.73526162,0.705
7OEL,string_interact_uniref_sto_0,0.7318694,0.722
7OEL,sequence_based_template_3,0.73066103,0.604
7OEL,string_interact_uniprot_sto_3,0.7298494,0.717
7OEL,pdb_interact_uniref_sto_0,0.72869885,0.721
7OEL,species_interact_uniref_sto_0,0.72820699,0.719
7OEL,custom_template_file_2,0.72632366,0.696
7OEL,ori_template_pipeline_4,0.72500765,0.723
7OEL,pdb_interact_uniref_sto_1,0.71572161,0.725
7OEL,pdb_interact_uniref_sto_4,0.7131688,0.731
7OEL,string_interact_uniprot_sto_1,0.71261346,0.722
7OEL,pdb_interact_uniprot_sto_0,0.71040267,0.727
7OEL,no_templates_3,0.71012801,0.5
7OEL,string_interact_uniref_sto_4,0.71003711,0.734
7OEL,ori_template_pipeline_2,0.70927018,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.7073378,0.696
7OEL,species_interact_uniref_sto_1,0.70454317,0.712
7OEL,no_templates_1,0.70365667,0.38
7OEL,default_1,0.70215511,0.718
7OEL,sequence_based_template_2,0.69705349,0.608
7OEL,uniprot_distance_uniref_sto_0,0.69662678,0.721
7OEL,default_3,0.6957196,0.721
7OEL,sequence_based_template_with_alphafold_3,0.69552851,0.696
7OEL,string_interact_uniprot_sto_4,0.69239962,0.727
7OEL,uniprot_distance_uniref_sto_2,0.68871963,0.723
7OEL,custom_template_with_alphafold_models_3,0.6882844,0.696
7OEL,structure_temp_dimer_a_3,0.68479115,0.696
7OEL,custom_template_file_1,0.66628629,0.7
7OEL,uniprot_distance_uniprot_sto_3,0.66615379,0.722
7OEL,structure_temp_dimer_1,0.65627807,0.7
7OEL,uniprot_distance_uniprot_sto_2,0.6477536,0.738
7OEL,pdb_interact_uniref_a3m_0,0.63264358,0.748
7OEL,species_interact_uniprot_sto_3,0.62556863,0.732
7OEL,string_interact_uniref_a3m_2,0.61756819,0.74
7OEL,uniprot_distance_uniref_sto_1,0.61170465,0.723
7OEL,uniprot_distance_uniprot_sto_0,0.58651578,0.732
7OEL,uniclust_oxmatch_a3m_0,0.58262092,0.746
7OEL,ori_template_pipeline_3,0.56953382,0.722
7OEL,pdb_interact_uniref_a3m_2,0.55978006,0.743
7OEL,uniclust_oxmatch_a3m_1,0.55720413,0.753
7OEL,pdb_interact_uniprot_sto_2,0.54602778,0.726
7OEL,string_interact_uniref_sto_3,0.54525208,0.722
7OEL,no_templates_0,0.53683347,0.57
7OEL,pdb_interact_uniref_sto_3,0.52969432,0.733
7OEL,uniprot_distance_uniref_a3m_2,0.51893741,0.74
7OEL,sequence_based_template_with_alphafold_2,0.49734294,0.697
7OEL,pdb_interact_uniref_sto_2,0.4966577,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.49041423,0.697
7OEL,pdb_interact_uniprot_sto_4,0.48583445,0.74
7OEL,structure_temp_dimer_a_2,0.47726989,0.697
7OEL,sequence_based_template_1,0.4691821,0.624
7OEL,species_interact_uniref_sto_4,0.46601939,0.723
7OEL,custom_template_with_alphafold_models_2,0.44875348,0.697
7OEL,species_interact_uniprot_sto_4,0.44539407,0.737
7OEL,pdb_interact_uniprot_sto_3,0.44307426,0.731
7OEL,species_interact_uniref_a3m_0,0.43459994,0.739
7OEL,string_interact_uniref_sto_2,0.43251997,0.724
7OEL,uniprot_distance_uniprot_sto_4,0.37090656,0.733
7OEL,pdb_interact_uniref_a3m_1,0.36034754,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.35907313,0.705
7OEL,custom_template_with_alphafold_models_0,0.35803705,0.705
7OEL,string_interact_uniref_a3m_1,0.32982868,0.75
7OEL,sequence_based_template_with_alphafold_0,0.31634265,0.705
7OEL,structure_temp_dimer_a_0,0.30201596,0.705
7OEL,sequence_based_template_with_alphafold_1,0.2948361,0.702
7OEL,custom_template_file_4,0.29268277,0.707
7OEL,ori_template_pipeline_1,0.28078026,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.27703944,0.702
7OEL,string_interact_uniprot_sto_2,0.26907256,0.726
7OEL,structure_temp_dimer_a_1,0.26422134,0.702
7OEL,string_interact_uniref_a3m_4,0.2619004,0.739
7OEL,uniclust_oxmatch_a3m_2,0.25991189,0.759
7OEL,custom_template_with_alphafold_models_1,0.25829402,0.702
7OEL,species_interact_uniref_a3m_3,0.25469875,0.751
7OEL,structure_temp_dimer_4,0.25412402,0.707
7OEL,uniprot_distance_uniref_a3m_3,0.22288474,0.746
7OEL,uniprot_distance_uniref_a3m_0,0.21814118,0.756
7OEL,string_interact_uniref_a3m_3,0.20538586,0.738
7OEL,no_templates_4,0.18738143,0.527
7OEL,uniclust_oxmatch_a3m_4,0.17974237,0.749
7OEL,string_interact_uniref_a3m_0,0.17062335,0.748
7OEL,sequence_based_template_with_alphafold_4,0.17019293,0.696
7OEL,custom_template_with_alphafold_models_4,0.16086814,0.696
7OEL,pdb_interact_uniref_a3m_3,0.15571453,0.735
7OEL,uniprot_distance_uniref_a3m_4,0.14730616,0.743
7OEL,sequence_based_template_4,0.12872568,0.662
7OEL,uniclust_oxmatch_a3m_3,0.11975145,0.755
7OEL,species_interact_uniref_a3m_2,0.11948965,0.752
7OEL,no_templates_2,0.11803596,0.549
7OEL,species_interact_uniref_a3m_1,0.10590085,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.10536504,0.696
7OEL,pdb_interact_uniref_a3m_4,0.10420992,0.743
7OEL,structure_temp_dimer_a_4,0.10296485,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.09546562,0.748
7OEL,species_interact_uniref_a3m_4,0.06990495,0.742
