MODEL,PRED_DOCKQ
fold_7ued_1_model_4,0.7839148
fold_7ued_3_model_1,0.77965242
fold_7ued_3_model_2,0.77508897
fold_7ued_5_model_3,0.76251078
fold_7ued_1_model_3,0.76086837
fold_7ued_1_model_0,0.75354815
fold_7ued_1_model_1,0.74572194
fold_7ued_3_model_4,0.73574841
fold_7ued_5_model_4,0.72454625
fold_7ued_2_model_0,0.69943267
fold_7ued_3_model_3,0.68128282
fold_7ued_1_model_2,0.67695314
fold_7ued_5_model_1,0.67215902
fold_7ued_3_model_0,0.66547918
fold_7ued_4_model_3,0.62368953
fold_7ued_4_model_0,0.59255213
fold_7ued_5_model_0,0.58736795
fold_7ued_4_model_4,0.54562491
fold_7ued_5_model_2,0.48786956
fold_7ued_2_model_1,0.4531275
fold_7ued_4_model_2,0.44765118
fold_7ued_2_model_3,0.43545216
fold_7ued_4_model_1,0.26399237
fold_7ued_2_model_2,0.2231281
fold_7ued_2_model_4,0.21170397
