TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.68966073,0.556
7WO5,fold_7wo5_1_model_0,0.66963089,0.569
7WO5,fold_7wo5_4_model_3,0.66704875,0.355
7WO5,fold_7wo5_1_model_4,0.66572469,0.422
7WO5,fold_7wo5_3_model_0,0.66357684,0.349
7WO5,fold_7wo5_5_model_4,0.66265213,0.335
7WO5,fold_7wo5_2_model_0,0.65505922,0.445
7WO5,fold_7wo5_2_model_1,0.6447078,0.358
7WO5,fold_7wo5_4_model_4,0.63364345,0.385
7WO5,fold_7wo5_3_model_1,0.63005984,0.501
7WO5,fold_7wo5_5_model_3,0.6234113,0.502
7WO5,fold_7wo5_2_model_3,0.61494732,0.454
7WO5,fold_7wo5_4_model_2,0.6134131,0.412
7WO5,fold_7wo5_1_model_1,0.5901382,0.596
7WO5,fold_7wo5_2_model_4,0.5862515,0.502
7WO5,fold_7wo5_1_model_2,0.57687569,0.42
7WO5,fold_7wo5_4_model_1,0.55275512,0.582
7WO5,fold_7wo5_4_model_0,0.53070742,0.577
7WO5,fold_7wo5_3_model_3,0.52009016,0.572
7WO5,fold_7wo5_3_model_4,0.51703024,0.484
7WO5,fold_7wo5_5_model_2,0.5044961,0.366
7WO5,fold_7wo5_2_model_2,0.4875733,0.437
7WO5,fold_7wo5_3_model_2,0.4528195,0.382
7WO5,fold_7wo5_5_model_1,0.43972263,0.375
7WO5,fold_7wo5_5_model_0,0.21210314,0.438
