MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.68966073
fold_7wo5_1_model_0,0.66963089
fold_7wo5_4_model_3,0.66704875
fold_7wo5_1_model_4,0.66572469
fold_7wo5_3_model_0,0.66357684
fold_7wo5_5_model_4,0.66265213
fold_7wo5_2_model_0,0.65505922
fold_7wo5_2_model_1,0.6447078
fold_7wo5_4_model_4,0.63364345
fold_7wo5_3_model_1,0.63005984
fold_7wo5_5_model_3,0.6234113
fold_7wo5_2_model_3,0.61494732
fold_7wo5_4_model_2,0.6134131
fold_7wo5_1_model_1,0.5901382
fold_7wo5_2_model_4,0.5862515
fold_7wo5_1_model_2,0.57687569
fold_7wo5_4_model_1,0.55275512
fold_7wo5_4_model_0,0.53070742
fold_7wo5_3_model_3,0.52009016
fold_7wo5_3_model_4,0.51703024
fold_7wo5_5_model_2,0.5044961
fold_7wo5_2_model_2,0.4875733
fold_7wo5_3_model_2,0.4528195
fold_7wo5_5_model_1,0.43972263
fold_7wo5_5_model_0,0.21210314
