TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.22717531,0.415
7YQX,fold_7yqx_2_model_3,0.20151061,0.4
7YQX,fold_7yqx_4_model_2,0.17766197,0.398
7YQX,fold_7yqx_3_model_2,0.16287905,0.462
7YQX,fold_7yqx_3_model_0,0.1579203,0.458
7YQX,fold_7yqx_5_model_1,0.14317092,0.443
7YQX,fold_7yqx_4_model_3,0.1384654,0.454
7YQX,fold_7yqx_1_model_3,0.13789773,0.444
7YQX,fold_7yqx_2_model_2,0.13761327,0.449
7YQX,fold_7yqx_5_model_3,0.13165483,0.468
7YQX,fold_7yqx_5_model_0,0.13096999,0.405
7YQX,fold_7yqx_1_model_0,0.12986508,0.424
7YQX,fold_7yqx_2_model_1,0.12969348,0.454
7YQX,fold_7yqx_3_model_4,0.12164591,0.456
7YQX,fold_7yqx_2_model_4,0.11878651,0.451
7YQX,fold_7yqx_1_model_1,0.11760073,0.418
7YQX,fold_7yqx_4_model_4,0.11029374,0.452
7YQX,fold_7yqx_5_model_4,0.10007102,0.449
7YQX,fold_7yqx_3_model_3,0.09564713,0.449
7YQX,fold_7yqx_3_model_1,0.09399753,0.441
7YQX,fold_7yqx_1_model_2,0.09326517,0.442
7YQX,fold_7yqx_1_model_4,0.08387106,0.428
7YQX,fold_7yqx_5_model_2,0.08119305,0.446
7YQX,fold_7yqx_2_model_0,0.06808753,0.408
7YQX,fold_7yqx_4_model_0,0.05804888,0.444
