Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_1,0.22717531,0.415
7YQX,fold_7yqx_2_model_3,0.20151061,0.4
7YQX,fold_7yqx_4_model_2,0.17766197,0.398
7YQX,fold_7yqx_3_model_2,0.16287905,0.462
7YQX,fold_7yqx_3_model_0,0.1579203,0.458
7YQX,fold_7yqx_5_model_1,0.14317092,0.443
7YQX,fold_7yqx_4_model_3,0.1384654,0.454
7YQX,fold_7yqx_1_model_3,0.13789773,0.444
7YQX,fold_7yqx_2_model_2,0.13761327,0.449
7YQX,fold_7yqx_5_model_3,0.13165483,0.468
