MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.22717531
fold_7yqx_2_model_3,0.20151061
fold_7yqx_4_model_2,0.17766197
fold_7yqx_3_model_2,0.16287905
fold_7yqx_3_model_0,0.1579203
fold_7yqx_5_model_1,0.14317092
fold_7yqx_4_model_3,0.1384654
fold_7yqx_1_model_3,0.13789773
fold_7yqx_2_model_2,0.13761327
fold_7yqx_5_model_3,0.13165483
fold_7yqx_5_model_0,0.13096999
fold_7yqx_1_model_0,0.12986508
fold_7yqx_2_model_1,0.12969348
fold_7yqx_3_model_4,0.12164591
fold_7yqx_2_model_4,0.11878651
fold_7yqx_1_model_1,0.11760073
fold_7yqx_4_model_4,0.11029374
fold_7yqx_5_model_4,0.10007102
fold_7yqx_3_model_3,0.09564713
fold_7yqx_3_model_1,0.09399753
fold_7yqx_1_model_2,0.09326517
fold_7yqx_1_model_4,0.08387106
fold_7yqx_5_model_2,0.08119305
fold_7yqx_2_model_0,0.06808753
fold_7yqx_4_model_0,0.05804888
