MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.05090021
model_2_multimer_20220423_727554_tidy,0.05037405
model_2_multimer_20220423_751456_tidy,0.03950592
model_1_multimer_20220423_555805_tidy,0.03792353
ranked_0_tidy,0.03792353
model_2_multimer_20220423_574203_tidy,0.0374243
ranked_1_tidy,0.03713083
model_2_multimer_20220423_555805_tidy,0.03713083
model_1_multimer_20220423_751456_tidy,0.03331728
model_4_multimer_20220423_751456_tidy,0.02668741
model_3_multimer_20220423_569004_tidy,0.02203761
model_3_multimer_20220423_574203_tidy,0.02107478
model_4_multimer_20220423_555805_tidy,0.02063026
ranked_4_tidy,0.02063026
model_3_multimer_20220423_751456_tidy,0.02024263
model_5_multimer_20220423_727554_tidy,0.01967854
model_3_multimer_20220423_555805_tidy,0.01778312
ranked_2_tidy,0.01778312
model_2_multimer_20220423_569004_tidy,0.01735222
model_1_multimer_20220423_727554_tidy,0.0159996
model_3_multimer_20220423_727554_tidy,0.01555224
model_5_multimer_20220423_751456_tidy,0.01510703
model_1_multimer_20220423_574203_tidy,0.01459675
model_4_multimer_20220423_574203_tidy,0.01333688
model_5_multimer_20220423_569004_tidy,0.01325316
model_5_multimer_20220423_555805_tidy,0.0128931
ranked_3_tidy,0.0128931
model_4_multimer_20220423_569004_tidy,0.01110244
model_5_multimer_20220423_574203_tidy,0.01104875
model_4_multimer_20220423_727554_tidy,0.00950635
