TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.05090021,0.658
3SE8,model_2_multimer_20220423_727554,0.05037405,0.661
3SE8,model_2_multimer_20220423_751456,0.03950592,0.682
3SE8,model_1_multimer_20220423_555805,0.03792353,0.72
3SE8,ranked_0,0.03792353,0.72
3SE8,model_2_multimer_20220423_574203,0.0374243,0.761
3SE8,ranked_1,0.03713083,0.682
3SE8,model_2_multimer_20220423_555805,0.03713083,0.682
3SE8,model_1_multimer_20220423_751456,0.03331728,0.693
3SE8,model_4_multimer_20220423_751456,0.02668741,0.035
3SE8,model_3_multimer_20220423_569004,0.02203761,0.688
3SE8,model_3_multimer_20220423_574203,0.02107478,0.659
3SE8,model_4_multimer_20220423_555805,0.02063026,0.059
3SE8,ranked_4,0.02063026,0.059
3SE8,model_3_multimer_20220423_751456,0.02024263,0.071
3SE8,model_5_multimer_20220423_727554,0.01967854,0.026
3SE8,model_3_multimer_20220423_555805,0.01778312,0.27
3SE8,ranked_2,0.01778312,0.27
3SE8,model_2_multimer_20220423_569004,0.01735222,0.703
3SE8,model_1_multimer_20220423_727554,0.0159996,0.353
3SE8,model_3_multimer_20220423_727554,0.01555224,0.112
3SE8,model_5_multimer_20220423_751456,0.01510703,0.031
3SE8,model_1_multimer_20220423_574203,0.01459675,0.098
3SE8,model_4_multimer_20220423_574203,0.01333688,0.053
3SE8,model_5_multimer_20220423_569004,0.01325316,0.029
3SE8,model_5_multimer_20220423_555805,0.0128931,0.041
3SE8,ranked_3,0.0128931,0.041
3SE8,model_4_multimer_20220423_569004,0.01110244,0.035
3SE8,model_5_multimer_20220423_574203,0.01104875,0.022
3SE8,model_4_multimer_20220423_727554,0.00950635,0.042
