TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.79441899,0.656
7SBG,fold_7sbg_5_model_4,0.78628957,0.646
7SBG,fold_7sbg_5_model_1,0.7847591,0.684
7SBG,fold_7sbg_5_model_3,0.78273201,0.635
7SBG,fold_7sbg_4_model_2,0.78255403,0.645
7SBG,fold_7sbg_5_model_2,0.77845013,0.642
7SBG,fold_7sbg_4_model_0,0.77755582,0.659
7SBG,fold_7sbg_4_model_1,0.77475071,0.641
7SBG,fold_7sbg_4_model_4,0.77252507,0.662
7SBG,fold_7sbg_4_model_3,0.76828349,0.684
7SBG,fold_7sbg_1_model_4,0.75776762,0.433
7SBG,fold_7sbg_2_model_1,0.7539674,0.447
7SBG,fold_7sbg_1_model_3,0.74814361,0.419
7SBG,fold_7sbg_1_model_2,0.70540506,0.65
7SBG,fold_7sbg_3_model_2,0.69929731,0.414
7SBG,fold_7sbg_2_model_3,0.69340748,0.428
7SBG,fold_7sbg_3_model_0,0.6745401,0.432
7SBG,fold_7sbg_2_model_0,0.6684016,0.432
7SBG,fold_7sbg_3_model_1,0.66257405,0.431
7SBG,fold_7sbg_3_model_4,0.6578123,0.421
7SBG,fold_7sbg_1_model_0,0.64822507,0.416
7SBG,fold_7sbg_2_model_2,0.63760352,0.431
7SBG,fold_7sbg_1_model_1,0.61384761,0.456
7SBG,fold_7sbg_2_model_4,0.57763469,0.478
7SBG,fold_7sbg_3_model_3,0.56513369,0.435
