Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_0,0.79441899,0.656
7SBG,fold_7sbg_5_model_4,0.78628957,0.646
7SBG,fold_7sbg_5_model_1,0.7847591,0.684
7SBG,fold_7sbg_5_model_3,0.78273201,0.635
7SBG,fold_7sbg_4_model_2,0.78255403,0.645
7SBG,fold_7sbg_5_model_2,0.77845013,0.642
7SBG,fold_7sbg_4_model_0,0.77755582,0.659
7SBG,fold_7sbg_4_model_1,0.77475071,0.641
7SBG,fold_7sbg_4_model_4,0.77252507,0.662
7SBG,fold_7sbg_4_model_3,0.76828349,0.684
