MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.79441899
fold_7sbg_5_model_4,0.78628957
fold_7sbg_5_model_1,0.7847591
fold_7sbg_5_model_3,0.78273201
fold_7sbg_4_model_2,0.78255403
fold_7sbg_5_model_2,0.77845013
fold_7sbg_4_model_0,0.77755582
fold_7sbg_4_model_1,0.77475071
fold_7sbg_4_model_4,0.77252507
fold_7sbg_4_model_3,0.76828349
fold_7sbg_1_model_4,0.75776762
fold_7sbg_2_model_1,0.7539674
fold_7sbg_1_model_3,0.74814361
fold_7sbg_1_model_2,0.70540506
fold_7sbg_3_model_2,0.69929731
fold_7sbg_2_model_3,0.69340748
fold_7sbg_3_model_0,0.6745401
fold_7sbg_2_model_0,0.6684016
fold_7sbg_3_model_1,0.66257405
fold_7sbg_3_model_4,0.6578123
fold_7sbg_1_model_0,0.64822507
fold_7sbg_2_model_2,0.63760352
fold_7sbg_1_model_1,0.61384761
fold_7sbg_2_model_4,0.57763469
fold_7sbg_3_model_3,0.56513369
