Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_1_model_4,0.1180459,0.449
7OM4,fold_7om4_4_model_2,0.11602771,0.587
7OM4,fold_7om4_4_model_1,0.08905028,0.595
7OM4,fold_7om4_4_model_3,0.0875172,0.588
7OM4,fold_7om4_4_model_0,0.08634183,0.603
7OM4,fold_7om4_4_model_4,0.07968048,0.608
7OM4,fold_7om4_3_model_2,0.05875116,0.483
7OM4,fold_7om4_5_model_2,0.03814261,0.446
7OM4,fold_7om4_5_model_0,0.03210022,0.683
7OM4,fold_7om4_3_model_3,0.03055106,0.484
