TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_4,0.1180459,0.449
7OM4,fold_7om4_4_model_2,0.11602771,0.587
7OM4,fold_7om4_4_model_1,0.08905028,0.595
7OM4,fold_7om4_4_model_3,0.0875172,0.588
7OM4,fold_7om4_4_model_0,0.08634183,0.603
7OM4,fold_7om4_4_model_4,0.07968048,0.608
7OM4,fold_7om4_3_model_2,0.05875116,0.483
7OM4,fold_7om4_5_model_2,0.03814261,0.446
7OM4,fold_7om4_5_model_0,0.03210022,0.683
7OM4,fold_7om4_3_model_3,0.03055106,0.484
7OM4,fold_7om4_3_model_0,0.0300694,0.49
7OM4,fold_7om4_1_model_3,0.02846132,0.453
7OM4,fold_7om4_1_model_2,0.02385965,0.448
7OM4,fold_7om4_1_model_1,0.02344955,0.479
7OM4,fold_7om4_3_model_1,0.02139298,0.48
7OM4,fold_7om4_3_model_4,0.01407762,0.491
7OM4,fold_7om4_1_model_0,0.01140748,0.617
7OM4,fold_7om4_2_model_0,0.01012336,0.628
7OM4,fold_7om4_5_model_3,0.00808832,0.441
7OM4,fold_7om4_2_model_1,0.00628341,0.634
7OM4,fold_7om4_5_model_1,0.00409957,0.446
7OM4,fold_7om4_2_model_2,0.00203247,0.463
7OM4,fold_7om4_2_model_4,0.00109912,0.455
7OM4,fold_7om4_5_model_4,0.00034793,0.445
7OM4,fold_7om4_2_model_3,0.00033675,0.45
