MODEL,PRED_DOCKQ
fold_7om4_1_model_4,0.1180459
fold_7om4_4_model_2,0.11602771
fold_7om4_4_model_1,0.08905028
fold_7om4_4_model_3,0.0875172
fold_7om4_4_model_0,0.08634183
fold_7om4_4_model_4,0.07968048
fold_7om4_3_model_2,0.05875116
fold_7om4_5_model_2,0.03814261
fold_7om4_5_model_0,0.03210022
fold_7om4_3_model_3,0.03055106
fold_7om4_3_model_0,0.0300694
fold_7om4_1_model_3,0.02846132
fold_7om4_1_model_2,0.02385965
fold_7om4_1_model_1,0.02344955
fold_7om4_3_model_1,0.02139298
fold_7om4_3_model_4,0.01407762
fold_7om4_1_model_0,0.01140748
fold_7om4_2_model_0,0.01012336
fold_7om4_5_model_3,0.00808832
fold_7om4_2_model_1,0.00628341
fold_7om4_5_model_1,0.00409957
fold_7om4_2_model_2,0.00203247
fold_7om4_2_model_4,0.00109912
fold_7om4_5_model_4,0.00034793
fold_7om4_2_model_3,0.00033675
