MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.25683808
fold_7s0e_3_model_0,0.24279007
fold_7s0e_3_model_2,0.21748678
fold_7s0e_5_model_3,0.21418765
fold_7s0e_3_model_4,0.21190423
fold_7s0e_4_model_1,0.21030666
fold_7s0e_5_model_2,0.19969472
fold_7s0e_1_model_4,0.19456229
fold_7s0e_5_model_0,0.19417626
fold_7s0e_2_model_0,0.17809808
fold_7s0e_3_model_3,0.17537443
fold_7s0e_1_model_2,0.1740471
fold_7s0e_1_model_1,0.17393304
fold_7s0e_4_model_0,0.15952149
fold_7s0e_4_model_4,0.15542936
fold_7s0e_4_model_2,0.15405902
fold_7s0e_1_model_3,0.1539523
fold_7s0e_1_model_0,0.14595206
fold_7s0e_5_model_1,0.14593849
fold_7s0e_5_model_4,0.14590804
fold_7s0e_2_model_1,0.14095409
fold_7s0e_2_model_3,0.12233173
fold_7s0e_4_model_3,0.12190361
fold_7s0e_3_model_1,0.12124784
fold_7s0e_2_model_2,0.12045594
