Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.25683808,0.508
7S0E,fold_7s0e_3_model_0,0.24279007,0.502
7S0E,fold_7s0e_3_model_2,0.21748678,0.505
7S0E,fold_7s0e_5_model_3,0.21418765,0.501
7S0E,fold_7s0e_3_model_4,0.21190423,0.5
7S0E,fold_7s0e_4_model_1,0.21030666,0.505
7S0E,fold_7s0e_5_model_2,0.19969472,0.502
7S0E,fold_7s0e_1_model_4,0.19456229,0.507
7S0E,fold_7s0e_5_model_0,0.19417626,0.505
7S0E,fold_7s0e_2_model_0,0.17809808,0.505
