TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.25683808,0.508
7S0E,fold_7s0e_3_model_0,0.24279007,0.502
7S0E,fold_7s0e_3_model_2,0.21748678,0.505
7S0E,fold_7s0e_5_model_3,0.21418765,0.501
7S0E,fold_7s0e_3_model_4,0.21190423,0.5
7S0E,fold_7s0e_4_model_1,0.21030666,0.505
7S0E,fold_7s0e_5_model_2,0.19969472,0.502
7S0E,fold_7s0e_1_model_4,0.19456229,0.507
7S0E,fold_7s0e_5_model_0,0.19417626,0.505
7S0E,fold_7s0e_2_model_0,0.17809808,0.505
7S0E,fold_7s0e_3_model_3,0.17537443,0.503
7S0E,fold_7s0e_1_model_2,0.1740471,0.509
7S0E,fold_7s0e_1_model_1,0.17393304,0.504
7S0E,fold_7s0e_4_model_0,0.15952149,0.502
7S0E,fold_7s0e_4_model_4,0.15542936,0.505
7S0E,fold_7s0e_4_model_2,0.15405902,0.512
7S0E,fold_7s0e_1_model_3,0.1539523,0.495
7S0E,fold_7s0e_1_model_0,0.14595206,0.502
7S0E,fold_7s0e_5_model_1,0.14593849,0.497
7S0E,fold_7s0e_5_model_4,0.14590804,0.508
7S0E,fold_7s0e_2_model_1,0.14095409,0.506
7S0E,fold_7s0e_2_model_3,0.12233173,0.499
7S0E,fold_7s0e_4_model_3,0.12190361,0.513
7S0E,fold_7s0e_3_model_1,0.12124784,0.507
7S0E,fold_7s0e_2_model_2,0.12045594,0.5
