MODEL,PRED_DOCKQ
ranked_0_tidy,0.72029167
model_5_multimer_20220423_196616_tidy,0.72029167
model_5_multimer_20220423_050790_tidy,0.51063478
model_5_multimer_20220423_304319_tidy,0.44742814
model_4_multimer_20220423_050790_tidy,0.35137758
model_4_multimer_20220423_285424_tidy,0.29672858
model_3_multimer_20220423_050790_tidy,0.29239276
model_5_multimer_20220423_931651_tidy,0.28837824
model_2_multimer_20220423_931651_tidy,0.28236485
model_4_multimer_20220423_304319_tidy,0.28091875
model_4_multimer_20220423_196616_tidy,0.26887849
ranked_1_tidy,0.26887849
model_1_multimer_20220423_050790_tidy,0.26811486
model_1_multimer_20220423_285424_tidy,0.26491845
model_2_multimer_20220423_050790_tidy,0.24327515
model_2_multimer_20220423_285424_tidy,0.23869415
model_5_multimer_20220423_285424_tidy,0.23313852
model_4_multimer_20220423_931651_tidy,0.22177975
ranked_4_tidy,0.2098505
model_1_multimer_20220423_196616_tidy,0.2098505
model_1_multimer_20220423_931651_tidy,0.20823787
ranked_2_tidy,0.2002106
model_2_multimer_20220423_196616_tidy,0.2002106
model_3_multimer_20220423_304319_tidy,0.19667518
model_1_multimer_20220423_304319_tidy,0.18279192
model_3_multimer_20220423_931651_tidy,0.16542655
model_3_multimer_20220423_285424_tidy,0.15997565
model_2_multimer_20220423_304319_tidy,0.15957667
model_3_multimer_20220423_196616_tidy,0.13460125
ranked_3_tidy,0.13460125
