TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.72029167,0.47
5Y9J,model_5_multimer_20220423_196616,0.72029167,0.47
5Y9J,model_5_multimer_20220423_050790,0.51063478,0.295
5Y9J,model_5_multimer_20220423_304319,0.44742814,0.247
5Y9J,model_4_multimer_20220423_050790,0.35137758,0.12
5Y9J,model_4_multimer_20220423_285424,0.29672858,0.121
5Y9J,model_3_multimer_20220423_050790,0.29239276,0.088
5Y9J,model_5_multimer_20220423_931651,0.28837824,0.268
5Y9J,model_2_multimer_20220423_931651,0.28236485,0.095
5Y9J,model_4_multimer_20220423_304319,0.28091875,0.176
5Y9J,model_4_multimer_20220423_196616,0.26887849,0.29
5Y9J,ranked_1,0.26887849,0.29
5Y9J,model_1_multimer_20220423_050790,0.26811486,0.047
5Y9J,model_1_multimer_20220423_285424,0.26491845,0.058
5Y9J,model_2_multimer_20220423_050790,0.24327515,0.133
5Y9J,model_2_multimer_20220423_285424,0.23869415,0.143
5Y9J,model_5_multimer_20220423_285424,0.23313852,0.265
5Y9J,model_4_multimer_20220423_931651,0.22177975,0.034
5Y9J,ranked_4,0.2098505,0.109
5Y9J,model_1_multimer_20220423_196616,0.2098505,0.109
5Y9J,model_1_multimer_20220423_931651,0.20823787,0.075
5Y9J,ranked_2,0.2002106,0.141
5Y9J,model_2_multimer_20220423_196616,0.2002106,0.141
5Y9J,model_3_multimer_20220423_304319,0.19667518,0.047
5Y9J,model_1_multimer_20220423_304319,0.18279192,0.077
5Y9J,model_3_multimer_20220423_931651,0.16542655,0.093
5Y9J,model_3_multimer_20220423_285424,0.15997565,0.066
5Y9J,model_2_multimer_20220423_304319,0.15957667,0.193
5Y9J,model_3_multimer_20220423_196616,0.13460125,0.086
5Y9J,ranked_3,0.13460125,0.086
