TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.84797841,0.289
5HGG,model_3_multimer_20220423_932539,0.82773262,0.294
5HGG,ranked_1,0.80101633,0.272
5HGG,model_3_multimer_20220423_919207,0.80101633,0.272
5HGG,model_5_multimer_20220423_908001,0.76833856,0.298
5HGG,model_4_multimer_20220423_842191,0.734487,0.244
5HGG,model_5_multimer_20220423_842191,0.72843969,0.266
5HGG,model_5_multimer_20220423_932539,0.71302742,0.282
5HGG,model_4_multimer_20220423_932539,0.69514048,0.294
5HGG,model_3_multimer_20220423_879088,0.68723345,0.313
5HGG,ranked_0,0.65336287,0.301
5HGG,model_5_multimer_20220423_919207,0.65336287,0.301
5HGG,model_1_multimer_20220423_932539,0.55717337,0.335
5HGG,model_4_multimer_20220423_908001,0.53243053,0.251
5HGG,model_3_multimer_20220423_908001,0.51748174,0.301
5HGG,model_3_multimer_20220423_842191,0.50718564,0.259
5HGG,model_1_multimer_20220423_919207,0.45557326,0.289
5HGG,ranked_2,0.45557326,0.289
5HGG,model_2_multimer_20220423_879088,0.45111534,0.338
5HGG,model_2_multimer_20220423_908001,0.44870576,0.3
5HGG,model_1_multimer_20220423_842191,0.40893242,0.338
5HGG,model_2_multimer_20220423_932539,0.36980739,0.345
5HGG,model_2_multimer_20220423_919207,0.34641984,0.305
5HGG,ranked_3,0.34641984,0.305
5HGG,model_4_multimer_20220423_919207,0.33527723,0.224
5HGG,ranked_4,0.33527723,0.224
5HGG,model_2_multimer_20220423_842191,0.31790882,0.273
5HGG,model_1_multimer_20220423_908001,0.30267638,0.279
5HGG,model_1_multimer_20220423_879088,0.13785808,0.298
