Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.84797841,0.289
5HGG,model_3_multimer_20220423_932539,0.82773262,0.294
5HGG,ranked_1,0.80101633,0.272
5HGG,model_3_multimer_20220423_919207,0.80101633,0.272
5HGG,model_5_multimer_20220423_908001,0.76833856,0.298
5HGG,model_4_multimer_20220423_842191,0.734487,0.244
5HGG,model_5_multimer_20220423_842191,0.72843969,0.266
5HGG,model_5_multimer_20220423_932539,0.71302742,0.282
5HGG,model_4_multimer_20220423_932539,0.69514048,0.294
5HGG,model_3_multimer_20220423_879088,0.68723345,0.313
