MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.84797841
model_3_multimer_20220423_932539_tidy,0.82773262
ranked_1_tidy,0.80101633
model_3_multimer_20220423_919207_tidy,0.80101633
model_5_multimer_20220423_908001_tidy,0.76833856
model_4_multimer_20220423_842191_tidy,0.734487
model_5_multimer_20220423_842191_tidy,0.72843969
model_5_multimer_20220423_932539_tidy,0.71302742
model_4_multimer_20220423_932539_tidy,0.69514048
model_3_multimer_20220423_879088_tidy,0.68723345
ranked_0_tidy,0.65336287
model_5_multimer_20220423_919207_tidy,0.65336287
model_1_multimer_20220423_932539_tidy,0.55717337
model_4_multimer_20220423_908001_tidy,0.53243053
model_3_multimer_20220423_908001_tidy,0.51748174
model_3_multimer_20220423_842191_tidy,0.50718564
model_1_multimer_20220423_919207_tidy,0.45557326
ranked_2_tidy,0.45557326
model_2_multimer_20220423_879088_tidy,0.45111534
model_2_multimer_20220423_908001_tidy,0.44870576
model_1_multimer_20220423_842191_tidy,0.40893242
model_2_multimer_20220423_932539_tidy,0.36980739
model_2_multimer_20220423_919207_tidy,0.34641984
ranked_3_tidy,0.34641984
model_4_multimer_20220423_919207_tidy,0.33527723
ranked_4_tidy,0.33527723
model_2_multimer_20220423_842191_tidy,0.31790882
model_1_multimer_20220423_908001_tidy,0.30267638
model_1_multimer_20220423_879088_tidy,0.13785808
