Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O27 hit rate =  10/10/0

7O27,sequence_based_template_3,0.7913717,0.631
7O27,string_interact_uniref_a3m_3,0.78508157,0.744
7O27,uniclust_oxmatch_a3m_0,0.78348899,0.742
7O27,uniprot_distance_uniprot_sto_1,0.77261913,0.681
7O27,pdb_interact_uniprot_sto_0,0.772237,0.684
7O27,string_interact_uniref_sto_2,0.7674399,0.713
7O27,species_interact_uniref_sto_0,0.76471168,0.694
7O27,pdb_interact_uniref_a3m_1,0.75732899,0.758
7O27,string_interact_uniprot_sto_0,0.75562775,0.706
7O27,default_4,0.75432521,0.716
