MODEL,PRED_DOCKQ
species_interact_uniref_a3m_2,0.74542093
no_templates_0,0.74180394
uniprot_distance_uniref_a3m_2,0.7406339
species_interact_uniref_a3m_0,0.73731875
pdb_interact_uniref_a3m_2,0.73505718
uniprot_distance_uniref_a3m_0,0.73456633
uniclust_oxmatch_a3m_0,0.73274362
string_interact_uniref_a3m_1,0.73239863
uniprot_distance_uniref_a3m_1,0.73149973
uniprot_distance_uniref_a3m_3,0.73032421
pdb_interact_uniref_a3m_0,0.73031169
no_templates_1,0.72980666
uniclust_oxmatch_a3m_4,0.72974837
pdb_interact_uniref_a3m_1,0.72059417
species_interact_uniref_a3m_1,0.7130872
pdb_interact_uniref_sto_0,0.7129305
string_interact_uniref_sto_1,0.71250713
uniprot_distance_uniref_sto_0,0.70890647
string_interact_uniprot_sto_2,0.70825684
string_interact_uniref_a3m_0,0.70794624
pdb_interact_uniprot_sto_0,0.70533532
species_interact_uniprot_sto_1,0.701783
uniprot_distance_uniprot_sto_1,0.69887602
string_interact_uniprot_sto_3,0.69856775
species_interact_uniprot_sto_0,0.6966669
no_templates_3,0.69524181
string_interact_uniprot_sto_1,0.69246286
species_interact_uniprot_sto_2,0.68942887
uniprot_distance_uniprot_sto_0,0.68861878
pdb_interact_uniref_sto_4,0.68803847
pdb_interact_uniref_a3m_4,0.68467993
no_templates_4,0.68271065
string_interact_uniprot_sto_0,0.67631441
pdb_interact_uniref_a3m_3,0.6758551
string_interact_uniref_sto_0,0.67095131
structure_temp_dimer_4,0.66895503
pdb_interact_uniprot_sto_1,0.65182346
uniclust_oxmatch_a3m_3,0.64859366
ori_template_pipeline_3,0.64595306
string_interact_uniref_a3m_4,0.63988101
custom_template_file_3,0.63573188
uniprot_distance_uniref_a3m_4,0.63540751
uniprot_distance_uniref_sto_1,0.62659127
string_interact_uniref_sto_2,0.62138557
string_interact_uniref_sto_3,0.61524475
uniclust_oxmatch_a3m_2,0.61270857
no_templates_2,0.59811813
default_4,0.59508491
string_interact_uniref_a3m_3,0.59207356
string_interact_uniref_a3m_2,0.5903247
structure_temp_dimer_1,0.5843237
structure_temp_dimer_3,0.58211875
species_interact_uniprot_sto_4,0.57909542
custom_template_file_4,0.57727212
species_interact_uniprot_sto_3,0.57606602
custom_template_file_1,0.5749898
sequence_based_template_4,0.57477504
custom_template_file_0,0.56820494
structure_temp_dimer_0,0.55794668
sequence_based_template_3,0.5572055
species_interact_uniref_sto_0,0.55066478
default_3,0.5502494
custom_template_file_2,0.54559976
species_interact_uniref_sto_1,0.54304624
structure_temp_dimer_2,0.5408693
species_interact_uniref_sto_3,0.53194588
default_1,0.50833786
string_interact_uniref_sto_4,0.5055998
default_0,0.50314987
string_interact_uniprot_sto_4,0.49712497
species_interact_uniref_sto_4,0.49569261
ori_template_pipeline_0,0.49546939
ori_template_pipeline_1,0.49246052
uniclust_oxmatch_a3m_1,0.4867112
sequence_based_template_1,0.4755016
sequence_based_template_2,0.46320575
species_interact_uniref_sto_2,0.4563534
pdb_interact_uniref_sto_1,0.45424107
ori_template_pipeline_2,0.44248044
sequence_based_template_0,0.42293468
default_2,0.41333249
ori_temp_pipeline_with_alphafold_models_2,0.41200176
structure_temp_dimer_a_2,0.4112027
sequence_based_template_with_alphafold_2,0.41051668
custom_template_with_alphafold_models_2,0.41051668
structure_temp_dimer_a_1,0.40698758
ori_temp_pipeline_with_alphafold_models_1,0.40616882
custom_template_with_alphafold_models_0,0.40598994
sequence_based_template_with_alphafold_0,0.40598994
custom_template_with_alphafold_models_1,0.40535545
sequence_based_template_with_alphafold_1,0.40535545
species_interact_uniref_a3m_4,0.40334207
species_interact_uniref_a3m_3,0.40280974
ori_temp_pipeline_with_alphafold_models_0,0.39763454
structure_temp_dimer_a_0,0.39007267
custom_template_with_alphafold_models_4,0.38714585
sequence_based_template_with_alphafold_4,0.38714585
ori_temp_pipeline_with_alphafold_models_4,0.38613755
structure_temp_dimer_a_4,0.38369763
sequence_based_template_with_alphafold_3,0.36045733
custom_template_with_alphafold_models_3,0.36045733
uniprot_distance_uniprot_sto_4,0.36010429
structure_temp_dimer_a_3,0.35882333
ori_temp_pipeline_with_alphafold_models_3,0.35253334
uniprot_distance_uniprot_sto_2,0.27555728
pdb_interact_uniprot_sto_4,0.19771691
pdb_interact_uniref_sto_3,0.19715284
pdb_interact_uniref_sto_2,0.19140501
pdb_interact_uniprot_sto_2,0.16678932
uniprot_distance_uniref_sto_3,0.14456744
uniprot_distance_uniref_sto_2,0.13861755
uniprot_distance_uniref_sto_4,0.09835134
ori_template_pipeline_4,0.08479663
uniprot_distance_uniprot_sto_3,0.0712431
pdb_interact_uniprot_sto_3,0.01642797
