TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_a3m_2,0.74542093,0.091
7LXT,no_templates_0,0.74180394,0.092
7LXT,uniprot_distance_uniref_a3m_2,0.7406339,0.091
7LXT,species_interact_uniref_a3m_0,0.73731875,0.091
7LXT,pdb_interact_uniref_a3m_2,0.73505718,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.73456633,0.091
7LXT,uniclust_oxmatch_a3m_0,0.73274362,0.09
7LXT,string_interact_uniref_a3m_1,0.73239863,0.094
7LXT,uniprot_distance_uniref_a3m_1,0.73149973,0.098
7LXT,uniprot_distance_uniref_a3m_3,0.73032421,0.09
7LXT,pdb_interact_uniref_a3m_0,0.73031169,0.09
7LXT,no_templates_1,0.72980666,0.092
7LXT,uniclust_oxmatch_a3m_4,0.72974837,0.021
7LXT,pdb_interact_uniref_a3m_1,0.72059417,0.098
7LXT,species_interact_uniref_a3m_1,0.7130872,0.091
7LXT,pdb_interact_uniref_sto_0,0.7129305,0.568
7LXT,string_interact_uniref_sto_1,0.71250713,0.557
7LXT,uniprot_distance_uniref_sto_0,0.70890647,0.564
7LXT,string_interact_uniprot_sto_2,0.70825684,0.556
7LXT,string_interact_uniref_a3m_0,0.70794624,0.09
7LXT,pdb_interact_uniprot_sto_0,0.70533532,0.095
7LXT,species_interact_uniprot_sto_1,0.701783,0.555
7LXT,uniprot_distance_uniprot_sto_1,0.69887602,0.095
7LXT,string_interact_uniprot_sto_3,0.69856775,0.559
7LXT,species_interact_uniprot_sto_0,0.6966669,0.55
7LXT,no_templates_3,0.69524181,0.091
7LXT,string_interact_uniprot_sto_1,0.69246286,0.557
7LXT,species_interact_uniprot_sto_2,0.68942887,0.558
7LXT,uniprot_distance_uniprot_sto_0,0.68861878,0.095
7LXT,pdb_interact_uniref_sto_4,0.68803847,0.106
7LXT,pdb_interact_uniref_a3m_4,0.68467993,0.017
7LXT,no_templates_4,0.68271065,0.091
7LXT,string_interact_uniprot_sto_0,0.67631441,0.555
7LXT,pdb_interact_uniref_a3m_3,0.6758551,0.021
7LXT,string_interact_uniref_sto_0,0.67095131,0.553
7LXT,structure_temp_dimer_4,0.66895503,0.599
7LXT,pdb_interact_uniprot_sto_1,0.65182346,0.127
7LXT,uniclust_oxmatch_a3m_3,0.64859366,0.021
7LXT,ori_template_pipeline_3,0.64595306,0.605
7LXT,string_interact_uniref_a3m_4,0.63988101,0.021
7LXT,custom_template_file_3,0.63573188,0.606
7LXT,uniprot_distance_uniref_a3m_4,0.63540751,0.017
7LXT,uniprot_distance_uniref_sto_1,0.62659127,0.599
7LXT,string_interact_uniref_sto_2,0.62138557,0.548
7LXT,string_interact_uniref_sto_3,0.61524475,0.561
7LXT,uniclust_oxmatch_a3m_2,0.61270857,0.582
7LXT,no_templates_2,0.59811813,0.134
7LXT,default_4,0.59508491,0.596
7LXT,string_interact_uniref_a3m_3,0.59207356,0.017
7LXT,string_interact_uniref_a3m_2,0.5903247,0.606
7LXT,structure_temp_dimer_1,0.5843237,0.584
7LXT,structure_temp_dimer_3,0.58211875,0.607
7LXT,species_interact_uniprot_sto_4,0.57909542,0.597
7LXT,custom_template_file_4,0.57727212,0.595
7LXT,species_interact_uniprot_sto_3,0.57606602,0.581
7LXT,custom_template_file_1,0.5749898,0.584
7LXT,sequence_based_template_4,0.57477504,0.603
7LXT,custom_template_file_0,0.56820494,0.581
7LXT,structure_temp_dimer_0,0.55794668,0.581
7LXT,sequence_based_template_3,0.5572055,0.597
7LXT,species_interact_uniref_sto_0,0.55066478,0.573
7LXT,default_3,0.5502494,0.592
7LXT,custom_template_file_2,0.54559976,0.566
7LXT,species_interact_uniref_sto_1,0.54304624,0.594
7LXT,structure_temp_dimer_2,0.5408693,0.565
7LXT,species_interact_uniref_sto_3,0.53194588,0.567
7LXT,default_1,0.50833786,0.58
7LXT,string_interact_uniref_sto_4,0.5055998,0.57
7LXT,default_0,0.50314987,0.575
7LXT,string_interact_uniprot_sto_4,0.49712497,0.544
7LXT,species_interact_uniref_sto_4,0.49569261,0.573
