TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.21254645,0.834
7Z4T,fold_7z4t_3_model_2,0.18930553,0.849
7Z4T,fold_7z4t_4_model_2,0.16648938,0.858
7Z4T,fold_7z4t_2_model_3,0.16515987,0.848
7Z4T,fold_7z4t_2_model_2,0.15977781,0.851
7Z4T,fold_7z4t_3_model_0,0.15904976,0.859
7Z4T,fold_7z4t_4_model_1,0.15628596,0.857
7Z4T,fold_7z4t_3_model_4,0.15229784,0.854
7Z4T,fold_7z4t_4_model_0,0.1473967,0.857
7Z4T,fold_7z4t_4_model_4,0.14529221,0.854
7Z4T,fold_7z4t_2_model_0,0.14051603,0.849
7Z4T,fold_7z4t_5_model_1,0.11385015,0.561
7Z4T,fold_7z4t_1_model_1,0.10357725,0.546
7Z4T,fold_7z4t_2_model_4,0.10285451,0.853
7Z4T,fold_7z4t_2_model_1,0.09881585,0.855
7Z4T,fold_7z4t_4_model_3,0.09642357,0.844
7Z4T,fold_7z4t_1_model_3,0.09373178,0.552
7Z4T,fold_7z4t_5_model_3,0.07823594,0.552
7Z4T,fold_7z4t_5_model_4,0.0775933,0.574
7Z4T,fold_7z4t_3_model_1,0.07635944,0.855
7Z4T,fold_7z4t_1_model_2,0.07129906,0.553
7Z4T,fold_7z4t_5_model_2,0.06673511,0.559
7Z4T,fold_7z4t_1_model_0,0.06447572,0.57
7Z4T,fold_7z4t_5_model_0,0.06446841,0.55
7Z4T,fold_7z4t_1_model_4,0.04605928,0.602
