MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.21254645
fold_7z4t_3_model_2,0.18930553
fold_7z4t_4_model_2,0.16648938
fold_7z4t_2_model_3,0.16515987
fold_7z4t_2_model_2,0.15977781
fold_7z4t_3_model_0,0.15904976
fold_7z4t_4_model_1,0.15628596
fold_7z4t_3_model_4,0.15229784
fold_7z4t_4_model_0,0.1473967
fold_7z4t_4_model_4,0.14529221
fold_7z4t_2_model_0,0.14051603
fold_7z4t_5_model_1,0.11385015
fold_7z4t_1_model_1,0.10357725
fold_7z4t_2_model_4,0.10285451
fold_7z4t_2_model_1,0.09881585
fold_7z4t_4_model_3,0.09642357
fold_7z4t_1_model_3,0.09373178
fold_7z4t_5_model_3,0.07823594
fold_7z4t_5_model_4,0.0775933
fold_7z4t_3_model_1,0.07635944
fold_7z4t_1_model_2,0.07129906
fold_7z4t_5_model_2,0.06673511
fold_7z4t_1_model_0,0.06447572
fold_7z4t_5_model_0,0.06446841
fold_7z4t_1_model_4,0.04605928
