TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.13284262,0.279
7WRV,fold_7wrv_4_model_4,0.13243042,0.432
7WRV,fold_7wrv_2_model_3,0.11955094,0.273
7WRV,fold_7wrv_4_model_1,0.11055934,0.449
7WRV,fold_7wrv_1_model_1,0.10570227,0.39
7WRV,fold_7wrv_5_model_0,0.10418749,0.419
7WRV,fold_7wrv_3_model_1,0.10211586,0.474
7WRV,fold_7wrv_4_model_2,0.10190903,0.422
7WRV,fold_7wrv_2_model_2,0.10145541,0.285
7WRV,fold_7wrv_3_model_2,0.10143784,0.305
7WRV,fold_7wrv_4_model_3,0.08458684,0.419
7WRV,fold_7wrv_1_model_0,0.07905059,0.386
7WRV,fold_7wrv_1_model_3,0.07007367,0.292
7WRV,fold_7wrv_5_model_1,0.0691655,0.484
7WRV,fold_7wrv_5_model_4,0.06906998,0.467
7WRV,fold_7wrv_4_model_0,0.06195489,0.447
7WRV,fold_7wrv_3_model_4,0.06134095,0.355
7WRV,fold_7wrv_2_model_1,0.06015871,0.296
7WRV,fold_7wrv_5_model_2,0.05800908,0.442
7WRV,fold_7wrv_3_model_0,0.05232577,0.412
7WRV,fold_7wrv_2_model_4,0.04613434,0.285
7WRV,fold_7wrv_5_model_3,0.04358719,0.408
7WRV,fold_7wrv_3_model_3,0.03988471,0.281
7WRV,fold_7wrv_1_model_2,0.03957089,0.296
7WRV,fold_7wrv_1_model_4,0.02369515,0.273
