MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.13284262
fold_7wrv_4_model_4,0.13243042
fold_7wrv_2_model_3,0.11955094
fold_7wrv_4_model_1,0.11055934
fold_7wrv_1_model_1,0.10570227
fold_7wrv_5_model_0,0.10418749
fold_7wrv_3_model_1,0.10211586
fold_7wrv_4_model_2,0.10190903
fold_7wrv_2_model_2,0.10145541
fold_7wrv_3_model_2,0.10143784
fold_7wrv_4_model_3,0.08458684
fold_7wrv_1_model_0,0.07905059
fold_7wrv_1_model_3,0.07007367
fold_7wrv_5_model_1,0.0691655
fold_7wrv_5_model_4,0.06906998
fold_7wrv_4_model_0,0.06195489
fold_7wrv_3_model_4,0.06134095
fold_7wrv_2_model_1,0.06015871
fold_7wrv_5_model_2,0.05800908
fold_7wrv_3_model_0,0.05232577
fold_7wrv_2_model_4,0.04613434
fold_7wrv_5_model_3,0.04358719
fold_7wrv_3_model_3,0.03988471
fold_7wrv_1_model_2,0.03957089
fold_7wrv_1_model_4,0.02369515
