Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.13284262,0.279
7WRV,fold_7wrv_4_model_4,0.13243042,0.432
7WRV,fold_7wrv_2_model_3,0.11955094,0.273
7WRV,fold_7wrv_4_model_1,0.11055934,0.449
7WRV,fold_7wrv_1_model_1,0.10570227,0.39
7WRV,fold_7wrv_5_model_0,0.10418749,0.419
7WRV,fold_7wrv_3_model_1,0.10211586,0.474
7WRV,fold_7wrv_4_model_2,0.10190903,0.422
7WRV,fold_7wrv_2_model_2,0.10145541,0.285
7WRV,fold_7wrv_3_model_2,0.10143784,0.305
