MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.62576324
fold_8gv6_5_model_4,0.61780137
fold_8gv6_3_model_2,0.61734241
fold_8gv6_3_model_0,0.61128336
fold_8gv6_4_model_2,0.61121035
fold_8gv6_4_model_0,0.55781215
fold_8gv6_4_model_1,0.5451349
fold_8gv6_4_model_3,0.50631189
fold_8gv6_5_model_0,0.49176997
fold_8gv6_2_model_2,0.44804469
fold_8gv6_3_model_3,0.4431029
fold_8gv6_1_model_4,0.44219187
fold_8gv6_1_model_0,0.39064768
fold_8gv6_2_model_3,0.38772634
fold_8gv6_2_model_0,0.37712464
fold_8gv6_2_model_1,0.37310627
fold_8gv6_5_model_3,0.37140405
fold_8gv6_1_model_1,0.35997638
fold_8gv6_2_model_4,0.31339327
fold_8gv6_5_model_1,0.27664441
fold_8gv6_4_model_4,0.2382136
fold_8gv6_1_model_2,0.2380659
fold_8gv6_5_model_2,0.22533977
fold_8gv6_3_model_4,0.21322922
fold_8gv6_1_model_3,0.17784585
