TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_1,0.62576324,0.472
8GV6,fold_8gv6_5_model_4,0.61780137,0.479
8GV6,fold_8gv6_3_model_2,0.61734241,0.47
8GV6,fold_8gv6_3_model_0,0.61128336,0.451
8GV6,fold_8gv6_4_model_2,0.61121035,0.646
8GV6,fold_8gv6_4_model_0,0.55781215,0.528
8GV6,fold_8gv6_4_model_1,0.5451349,0.706
8GV6,fold_8gv6_4_model_3,0.50631189,0.572
8GV6,fold_8gv6_5_model_0,0.49176997,0.456
8GV6,fold_8gv6_2_model_2,0.44804469,0.586
8GV6,fold_8gv6_3_model_3,0.4431029,0.459
8GV6,fold_8gv6_1_model_4,0.44219187,0.575
8GV6,fold_8gv6_1_model_0,0.39064768,0.612
8GV6,fold_8gv6_2_model_3,0.38772634,0.558
8GV6,fold_8gv6_2_model_0,0.37712464,0.583
8GV6,fold_8gv6_2_model_1,0.37310627,0.488
8GV6,fold_8gv6_5_model_3,0.37140405,0.449
8GV6,fold_8gv6_1_model_1,0.35997638,0.565
8GV6,fold_8gv6_2_model_4,0.31339327,0.53
8GV6,fold_8gv6_5_model_1,0.27664441,0.443
8GV6,fold_8gv6_4_model_4,0.2382136,0.53
8GV6,fold_8gv6_1_model_2,0.2380659,0.593
8GV6,fold_8gv6_5_model_2,0.22533977,0.472
8GV6,fold_8gv6_3_model_4,0.21322922,0.46
8GV6,fold_8gv6_1_model_3,0.17784585,0.58
