TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01075247,0.183
5KOV,model_5_multimer_20220423_842283,0.01075247,0.183
5KOV,model_5_multimer_20220423_018234,0.00627009,0.2
5KOV,ranked_3,0.00572034,0.179
5KOV,model_4_multimer_20220423_842283,0.00572034,0.179
5KOV,model_1_multimer_20220423_066513,0.0050098,0.192
5KOV,model_4_multimer_20220423_018234,0.00473438,0.254
5KOV,model_1_multimer_20220423_018234,0.00422871,0.186
5KOV,model_5_multimer_20220423_338795,0.00376669,0.188
5KOV,model_3_multimer_20220423_018234,0.00375406,0.216
5KOV,model_3_multimer_20220423_338795,0.00375061,0.186
5KOV,model_5_multimer_20220423_066513,0.00344368,0.187
5KOV,model_3_multimer_20220423_066513,0.00339213,0.189
5KOV,model_2_multimer_20220423_920758,0.00326527,0.193
5KOV,model_4_multimer_20220423_066513,0.00296638,0.175
5KOV,model_4_multimer_20220423_920758,0.0023757,0.19
5KOV,model_1_multimer_20220423_920758,0.00233431,0.184
5KOV,model_2_multimer_20220423_018234,0.00212508,0.179
5KOV,model_1_multimer_20220423_338795,0.00205548,0.21
5KOV,model_2_multimer_20220423_338795,0.00184093,0.185
5KOV,model_5_multimer_20220423_920758,0.00165476,0.186
5KOV,model_3_multimer_20220423_842283,0.00160406,0.205
5KOV,ranked_2,0.00160406,0.205
5KOV,model_3_multimer_20220423_920758,0.00139958,0.27
5KOV,model_2_multimer_20220423_842283,0.00138499,0.19
5KOV,ranked_4,0.00138499,0.19
5KOV,model_1_multimer_20220423_842283,0.00115918,0.18
5KOV,ranked_1,0.00115918,0.18
5KOV,model_4_multimer_20220423_338795,0.000929,0.18
5KOV,model_2_multimer_20220423_066513,0.00074749,0.185
