Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,ranked_0,0.01075247,0.183
5KOV,model_5_multimer_20220423_842283,0.01075247,0.183
5KOV,model_5_multimer_20220423_018234,0.00627009,0.2
5KOV,ranked_3,0.00572034,0.179
5KOV,model_4_multimer_20220423_842283,0.00572034,0.179
5KOV,model_1_multimer_20220423_066513,0.0050098,0.192
5KOV,model_4_multimer_20220423_018234,0.00473438,0.254
5KOV,model_1_multimer_20220423_018234,0.00422871,0.186
5KOV,model_5_multimer_20220423_338795,0.00376669,0.188
5KOV,model_3_multimer_20220423_018234,0.00375406,0.216
