MODEL,PRED_DOCKQ
ranked_0_tidy,0.01075247
model_5_multimer_20220423_842283_tidy,0.01075247
model_5_multimer_20220423_018234_tidy,0.00627009
ranked_3_tidy,0.00572034
model_4_multimer_20220423_842283_tidy,0.00572034
model_1_multimer_20220423_066513_tidy,0.0050098
model_4_multimer_20220423_018234_tidy,0.00473438
model_1_multimer_20220423_018234_tidy,0.00422871
model_5_multimer_20220423_338795_tidy,0.00376669
model_3_multimer_20220423_018234_tidy,0.00375406
model_3_multimer_20220423_338795_tidy,0.00375061
model_5_multimer_20220423_066513_tidy,0.00344368
model_3_multimer_20220423_066513_tidy,0.00339213
model_2_multimer_20220423_920758_tidy,0.00326527
model_4_multimer_20220423_066513_tidy,0.00296638
model_4_multimer_20220423_920758_tidy,0.0023757
model_1_multimer_20220423_920758_tidy,0.00233431
model_2_multimer_20220423_018234_tidy,0.00212508
model_1_multimer_20220423_338795_tidy,0.00205548
model_2_multimer_20220423_338795_tidy,0.00184093
model_5_multimer_20220423_920758_tidy,0.00165476
model_3_multimer_20220423_842283_tidy,0.00160406
ranked_2_tidy,0.00160406
model_3_multimer_20220423_920758_tidy,0.00139958
model_2_multimer_20220423_842283_tidy,0.00138499
ranked_4_tidy,0.00138499
model_1_multimer_20220423_842283_tidy,0.00115918
ranked_1_tidy,0.00115918
model_4_multimer_20220423_338795_tidy,0.000929
model_2_multimer_20220423_066513_tidy,0.00074749
