MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.78026205
sequence_based_template_0,0.76855147
uniprot_distance_uniref_a3m_0,0.7637459
pdb_interact_uniref_a3m_0,0.75671214
string_interact_uniref_a3m_0,0.75671214
ori_template_pipeline_0,0.74691677
structure_temp_dimer_0,0.72872818
ori_temp_pipeline_with_alphafold_models_1,0.71813571
uniprot_distance_uniref_sto_1,0.7172417
default_2,0.70860308
sequence_based_template_with_alphafold_1,0.70610183
custom_template_with_alphafold_models_1,0.70610183
default_0,0.6938321
structure_temp_dimer_a_1,0.68816119
custom_template_file_4,0.68575019
custom_template_file_1,0.66672242
structure_temp_dimer_2,0.61662096
uniclust_oxmatch_a3m_0,0.60288626
structure_temp_dimer_1,0.59701025
custom_template_file_3,0.58365208
default_1,0.53095955
default_4,0.51437527
string_interact_uniref_sto_0,0.51396894
custom_template_file_0,0.51322865
structure_temp_dimer_4,0.49170816
ori_temp_pipeline_with_alphafold_models_2,0.49076852
uniprot_distance_uniref_sto_2,0.48456791
uniclust_oxmatch_a3m_4,0.48395947
structure_temp_dimer_a_0,0.48255107
custom_template_with_alphafold_models_0,0.47175232
sequence_based_template_with_alphafold_0,0.47175232
ori_temp_pipeline_with_alphafold_models_0,0.46853712
sequence_based_template_with_alphafold_2,0.45527333
custom_template_with_alphafold_models_2,0.45527333
no_templates_2,0.44905281
custom_template_file_2,0.44801348
ori_template_pipeline_1,0.44789541
structure_temp_dimer_a_2,0.44108698
ori_temp_pipeline_with_alphafold_models_4,0.43477237
species_interact_uniprot_sto_2,0.39590573
ori_temp_pipeline_with_alphafold_models_3,0.39323825
sequence_based_template_with_alphafold_3,0.38023806
custom_template_with_alphafold_models_3,0.38023806
uniprot_distance_uniref_sto_0,0.37632152
species_interact_uniref_a3m_2,0.36028087
uniclust_oxmatch_a3m_2,0.34541067
sequence_based_template_1,0.34532246
uniprot_distance_uniref_sto_3,0.33124912
default_3,0.3303189
structure_temp_dimer_3,0.31641036
string_interact_uniprot_sto_0,0.31466758
uniprot_distance_uniprot_sto_0,0.31094819
string_interact_uniref_sto_1,0.30379912
species_interact_uniprot_sto_3,0.30168515
species_interact_uniref_sto_2,0.30137017
structure_temp_dimer_a_3,0.30096415
no_templates_4,0.29720667
species_interact_uniprot_sto_0,0.28370172
string_interact_uniprot_sto_4,0.27134883
species_interact_uniref_a3m_0,0.26833344
species_interact_uniref_sto_0,0.26411471
species_interact_uniref_sto_3,0.24527647
string_interact_uniref_sto_2,0.22819622
pdb_interact_uniref_a3m_2,0.22019623
string_interact_uniref_a3m_2,0.22019623
uniprot_distance_uniref_a3m_2,0.22017992
string_interact_uniref_a3m_1,0.18369915
pdb_interact_uniref_a3m_1,0.18369915
uniprot_distance_uniref_a3m_3,0.1797394
species_interact_uniprot_sto_4,0.17593722
uniclust_oxmatch_a3m_1,0.15725185
no_templates_0,0.1565901
species_interact_uniref_sto_1,0.14764374
species_interact_uniref_a3m_3,0.14671539
uniprot_distance_uniref_a3m_1,0.13256548
ori_template_pipeline_3,0.12975048
string_interact_uniref_sto_3,0.12875959
species_interact_uniprot_sto_1,0.11865358
sequence_based_template_4,0.11848325
pdb_interact_uniref_a3m_3,0.10432572
string_interact_uniref_a3m_3,0.10432572
custom_template_with_alphafold_models_4,0.10266482
sequence_based_template_with_alphafold_4,0.10266482
structure_temp_dimer_a_4,0.10249172
uniprot_distance_uniprot_sto_1,0.10176501
species_interact_uniref_a3m_4,0.09753956
uniclust_oxmatch_a3m_3,0.09230333
uniprot_distance_uniprot_sto_3,0.0880767
ori_template_pipeline_2,0.08686386
string_interact_uniprot_sto_1,0.06772198
uniprot_distance_uniref_sto_4,0.06496731
string_interact_uniprot_sto_2,0.06425621
string_interact_uniprot_sto_3,0.06043532
no_templates_3,0.05774741
no_templates_1,0.05655527
sequence_based_template_2,0.05354198
uniprot_distance_uniprot_sto_2,0.04456868
species_interact_uniref_sto_4,0.03964591
string_interact_uniref_a3m_4,0.03829345
pdb_interact_uniref_a3m_4,0.03829345
ori_template_pipeline_4,0.03825068
string_interact_uniref_sto_4,0.0290792
sequence_based_template_3,0.02704257
uniprot_distance_uniprot_sto_4,0.02373598
uniprot_distance_uniref_a3m_4,0.01666461
