TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.78026205,0.007
7D3Y,sequence_based_template_0,0.76855147,0.328
7D3Y,uniprot_distance_uniref_a3m_0,0.7637459,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75671214,0.025
7D3Y,string_interact_uniref_a3m_0,0.75671214,0.025
7D3Y,ori_template_pipeline_0,0.74691677,0.326
7D3Y,structure_temp_dimer_0,0.72872818,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71813571,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.7172417,0.309
7D3Y,default_2,0.70860308,0.023
7D3Y,sequence_based_template_with_alphafold_1,0.70610183,0.316
7D3Y,custom_template_with_alphafold_models_1,0.70610183,0.316
7D3Y,default_0,0.6938321,0.317
7D3Y,structure_temp_dimer_a_1,0.68816119,0.316
7D3Y,custom_template_file_4,0.68575019,0.01
7D3Y,custom_template_file_1,0.66672242,0.012
7D3Y,structure_temp_dimer_2,0.61662096,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.60288626,0.012
7D3Y,structure_temp_dimer_1,0.59701025,0.013
7D3Y,custom_template_file_3,0.58365208,0.333
7D3Y,default_1,0.53095955,0.304
7D3Y,default_4,0.51437527,0.325
7D3Y,string_interact_uniref_sto_0,0.51396894,0.311
7D3Y,custom_template_file_0,0.51322865,0.329
7D3Y,structure_temp_dimer_4,0.49170816,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.49076852,0.324
7D3Y,uniprot_distance_uniref_sto_2,0.48456791,0.023
7D3Y,uniclust_oxmatch_a3m_4,0.48395947,0.012
7D3Y,structure_temp_dimer_a_0,0.48255107,0.326
7D3Y,custom_template_with_alphafold_models_0,0.47175232,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.47175232,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.46853712,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.45527333,0.324
7D3Y,custom_template_with_alphafold_models_2,0.45527333,0.324
7D3Y,no_templates_2,0.44905281,0.014
7D3Y,custom_template_file_2,0.44801348,0.013
7D3Y,ori_template_pipeline_1,0.44789541,0.024
7D3Y,structure_temp_dimer_a_2,0.44108698,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.43477237,0.016
7D3Y,species_interact_uniprot_sto_2,0.39590573,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.39323825,0.327
7D3Y,sequence_based_template_with_alphafold_3,0.38023806,0.326
7D3Y,custom_template_with_alphafold_models_3,0.38023806,0.326
7D3Y,uniprot_distance_uniref_sto_0,0.37632152,0.323
7D3Y,species_interact_uniref_a3m_2,0.36028087,0.036
7D3Y,uniclust_oxmatch_a3m_2,0.34541067,0.058
7D3Y,sequence_based_template_1,0.34532246,0.022
7D3Y,uniprot_distance_uniref_sto_3,0.33124912,0.019
7D3Y,default_3,0.3303189,0.022
7D3Y,structure_temp_dimer_3,0.31641036,0.012
7D3Y,string_interact_uniprot_sto_0,0.31466758,0.017
7D3Y,uniprot_distance_uniprot_sto_0,0.31094819,0.011
7D3Y,string_interact_uniref_sto_1,0.30379912,0.022
7D3Y,species_interact_uniprot_sto_3,0.30168515,0.018
7D3Y,species_interact_uniref_sto_2,0.30137017,0.026
7D3Y,structure_temp_dimer_a_3,0.30096415,0.328
7D3Y,no_templates_4,0.29720667,0.012
7D3Y,species_interact_uniprot_sto_0,0.28370172,0.011
7D3Y,string_interact_uniprot_sto_4,0.27134883,0.02
7D3Y,species_interact_uniref_a3m_0,0.26833344,0.312
7D3Y,species_interact_uniref_sto_0,0.26411471,0.312
7D3Y,species_interact_uniref_sto_3,0.24527647,0.08
7D3Y,string_interact_uniref_sto_2,0.22819622,0.022
7D3Y,pdb_interact_uniref_a3m_2,0.22019623,0.036
7D3Y,string_interact_uniref_a3m_2,0.22019623,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.22017992,0.036
7D3Y,string_interact_uniref_a3m_1,0.18369915,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.18369915,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.1797394,0.009
7D3Y,species_interact_uniprot_sto_4,0.17593722,0.015
7D3Y,uniclust_oxmatch_a3m_1,0.15725185,0.073
7D3Y,no_templates_0,0.1565901,0.311
7D3Y,species_interact_uniref_sto_1,0.14764374,0.339
7D3Y,species_interact_uniref_a3m_3,0.14671539,0.017
7D3Y,uniprot_distance_uniref_a3m_1,0.13256548,0.026
7D3Y,ori_template_pipeline_3,0.12975048,0.048
7D3Y,string_interact_uniref_sto_3,0.12875959,0.039
7D3Y,species_interact_uniprot_sto_1,0.11865358,0.035
