Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  5/0/0

7D3Y,species_interact_uniref_a3m_1,0.78026205,0.007
7D3Y,sequence_based_template_0,0.76855147,0.328
7D3Y,uniprot_distance_uniref_a3m_0,0.7637459,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75671214,0.025
7D3Y,string_interact_uniref_a3m_0,0.75671214,0.025
7D3Y,ori_template_pipeline_0,0.74691677,0.326
7D3Y,structure_temp_dimer_0,0.72872818,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71813571,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.7172417,0.309
7D3Y,default_2,0.70860308,0.023
