MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.40505147
fold_7o9w_2_model_4,0.40480691
fold_7o9w_1_model_4,0.35131845
fold_7o9w_1_model_3,0.338505
fold_7o9w_5_model_0,0.31420612
fold_7o9w_3_model_2,0.31396779
fold_7o9w_4_model_3,0.27962375
fold_7o9w_1_model_0,0.26781026
fold_7o9w_5_model_2,0.25864047
fold_7o9w_4_model_0,0.25107095
fold_7o9w_2_model_3,0.24729037
fold_7o9w_3_model_3,0.23339655
fold_7o9w_3_model_1,0.22580887
fold_7o9w_2_model_1,0.2194142
fold_7o9w_3_model_4,0.1785941
fold_7o9w_4_model_2,0.17138538
fold_7o9w_4_model_4,0.16194792
fold_7o9w_5_model_1,0.15248409
fold_7o9w_1_model_2,0.15006194
fold_7o9w_2_model_0,0.14711145
fold_7o9w_5_model_3,0.14523019
fold_7o9w_3_model_0,0.14251317
fold_7o9w_1_model_1,0.13841651
fold_7o9w_4_model_1,0.12608498
fold_7o9w_2_model_2,0.12579651
