TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.25416178,0.689
7SWN,fold_7swn_4_model_3,0.22240245,0.599
7SWN,fold_7swn_5_model_0,0.21927154,0.69
7SWN,fold_7swn_4_model_4,0.21168801,0.541
7SWN,fold_7swn_5_model_4,0.19981563,0.673
7SWN,fold_7swn_1_model_1,0.19815286,0.72
7SWN,fold_7swn_2_model_4,0.19287883,0.725
7SWN,fold_7swn_5_model_1,0.19243492,0.676
7SWN,fold_7swn_1_model_3,0.19050467,0.716
7SWN,fold_7swn_5_model_3,0.18845519,0.649
7SWN,fold_7swn_1_model_0,0.18587884,0.723
7SWN,fold_7swn_5_model_2,0.18068986,0.639
7SWN,fold_7swn_2_model_0,0.1797089,0.72
7SWN,fold_7swn_2_model_2,0.17874545,0.726
7SWN,fold_7swn_1_model_2,0.17357904,0.716
7SWN,fold_7swn_3_model_0,0.1724932,0.715
7SWN,fold_7swn_3_model_3,0.17217626,0.727
7SWN,fold_7swn_3_model_2,0.17190361,0.719
7SWN,fold_7swn_3_model_1,0.17036664,0.718
7SWN,fold_7swn_2_model_3,0.16913103,0.726
7SWN,fold_7swn_3_model_4,0.16774897,0.72
7SWN,fold_7swn_1_model_4,0.15917616,0.729
7SWN,fold_7swn_2_model_1,0.14459166,0.708
7SWN,fold_7swn_4_model_0,0.12929441,0.612
7SWN,fold_7swn_4_model_1,0.12126906,0.483
