MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.25416178
fold_7swn_4_model_3,0.22240245
fold_7swn_5_model_0,0.21927154
fold_7swn_4_model_4,0.21168801
fold_7swn_5_model_4,0.19981563
fold_7swn_1_model_1,0.19815286
fold_7swn_2_model_4,0.19287883
fold_7swn_5_model_1,0.19243492
fold_7swn_1_model_3,0.19050467
fold_7swn_5_model_3,0.18845519
fold_7swn_1_model_0,0.18587884
fold_7swn_5_model_2,0.18068986
fold_7swn_2_model_0,0.1797089
fold_7swn_2_model_2,0.17874545
fold_7swn_1_model_2,0.17357904
fold_7swn_3_model_0,0.1724932
fold_7swn_3_model_3,0.17217626
fold_7swn_3_model_2,0.17190361
fold_7swn_3_model_1,0.17036664
fold_7swn_2_model_3,0.16913103
fold_7swn_3_model_4,0.16774897
fold_7swn_1_model_4,0.15917616
fold_7swn_2_model_1,0.14459166
fold_7swn_4_model_0,0.12929441
fold_7swn_4_model_1,0.12126906
