MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.55290848
fold_7zf9_4_model_2,0.55022281
fold_7zf9_4_model_4,0.48472825
fold_7zf9_5_model_4,0.42558435
fold_7zf9_1_model_4,0.38154963
fold_7zf9_2_model_2,0.37624362
fold_7zf9_2_model_0,0.2771492
fold_7zf9_5_model_0,0.2755017
fold_7zf9_1_model_0,0.25647798
fold_7zf9_4_model_0,0.24261528
fold_7zf9_4_model_3,0.23213105
fold_7zf9_3_model_4,0.23053135
fold_7zf9_5_model_3,0.20874403
fold_7zf9_3_model_2,0.19940417
fold_7zf9_3_model_3,0.19198102
fold_7zf9_5_model_1,0.19153172
fold_7zf9_2_model_1,0.18925855
fold_7zf9_1_model_3,0.18563154
fold_7zf9_1_model_2,0.16073112
fold_7zf9_2_model_3,0.1582963
fold_7zf9_2_model_4,0.14487876
fold_7zf9_3_model_0,0.14328241
fold_7zf9_4_model_1,0.13727492
fold_7zf9_1_model_1,0.13293569
fold_7zf9_5_model_2,0.12384738
