MODEL,PRED_DOCKQ
default_2,0.40391213
species_interact_uniref_a3m_0,0.39886719
string_interact_uniref_sto_1,0.39407527
species_interact_uniref_sto_4,0.38760865
species_interact_uniref_sto_3,0.37878981
species_interact_uniref_a3m_3,0.37491205
string_interact_uniprot_sto_2,0.37100652
uniclust_oxmatch_a3m_0,0.35561869
uniclust_oxmatch_a3m_2,0.35478431
uniprot_distance_uniprot_sto_2,0.34620735
default_0,0.34280685
default_1,0.34165031
species_interact_uniref_sto_1,0.33951303
string_interact_uniref_a3m_0,0.33686489
string_interact_uniref_a3m_2,0.33466542
species_interact_uniprot_sto_3,0.33197957
string_interact_uniref_sto_2,0.33002126
species_interact_uniref_a3m_1,0.32886228
species_interact_uniref_sto_2,0.32547361
species_interact_uniprot_sto_2,0.31773636
uniclust_oxmatch_a3m_4,0.31660658
string_interact_uniref_a3m_3,0.31556693
uniprot_distance_uniprot_sto_3,0.31241196
string_interact_uniref_sto_0,0.30203417
species_interact_uniprot_sto_1,0.30183721
ori_template_pipeline_1,0.29846531
default_4,0.29580009
string_interact_uniprot_sto_0,0.28626937
uniprot_distance_uniprot_sto_0,0.28607613
ori_template_pipeline_0,0.28444776
string_interact_uniprot_sto_1,0.28377479
ori_template_pipeline_2,0.28166518
uniclust_oxmatch_a3m_1,0.27328357
species_interact_uniref_a3m_2,0.2705262
default_3,0.27022147
string_interact_uniref_a3m_1,0.26976594
string_interact_uniprot_sto_3,0.26500598
species_interact_uniref_sto_0,0.26484296
string_interact_uniref_a3m_4,0.25879002
species_interact_uniref_a3m_4,0.24195279
uniclust_oxmatch_a3m_3,0.23522183
species_interact_uniprot_sto_4,0.23261353
string_interact_uniref_sto_3,0.22798453
uniprot_distance_uniprot_sto_1,0.21619259
ori_template_pipeline_3,0.2119936
ori_template_pipeline_4,0.18954253
species_interact_uniprot_sto_0,0.18607339
string_interact_uniprot_sto_4,0.17239168
uniprot_distance_uniprot_sto_4,0.14953896
string_interact_uniref_sto_4,0.14581111
structure_temp_dimer_1,0.04412548
no_templates_1,0.03947134
sequence_based_template_1,0.03777409
custom_template_file_0,0.03768697
no_templates_2,0.03726658
sequence_based_template_with_alphafold_1,0.03683424
ori_temp_pipeline_with_alphafold_models_1,0.03683424
structure_temp_dimer_3,0.03600414
sequence_based_template_0,0.0357254
custom_template_with_alphafold_models_1,0.03410006
structure_temp_dimer_a_1,0.03236415
custom_template_file_1,0.0322044
structure_temp_dimer_0,0.03068745
sequence_based_template_4,0.0236758
structure_temp_dimer_a_2,0.02332257
custom_template_with_alphafold_models_4,0.0227292
structure_temp_dimer_a_4,0.0225114
no_templates_0,0.02249316
sequence_based_template_with_alphafold_4,0.02211727
ori_temp_pipeline_with_alphafold_models_4,0.02211727
ori_temp_pipeline_with_alphafold_models_2,0.02122046
sequence_based_template_with_alphafold_2,0.02122046
sequence_based_template_3,0.02082842
custom_template_with_alphafold_models_2,0.02040039
no_templates_4,0.01974599
sequence_based_template_with_alphafold_0,0.01843787
ori_temp_pipeline_with_alphafold_models_0,0.01843787
custom_template_file_4,0.01842719
custom_template_file_3,0.01823357
custom_template_with_alphafold_models_0,0.01778366
structure_temp_dimer_a_0,0.01652252
custom_template_with_alphafold_models_3,0.01390806
sequence_based_template_with_alphafold_3,0.0133327
ori_temp_pipeline_with_alphafold_models_3,0.0133327
structure_temp_dimer_a_3,0.01209597
no_templates_3,0.01139524
custom_template_file_2,0.010992
structure_temp_dimer_4,0.01089088
sequence_based_template_2,0.01000085
structure_temp_dimer_2,0.00856606
