TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.40391213,0.588
7MRW,species_interact_uniref_a3m_0,0.39886719,0.585
7MRW,string_interact_uniref_sto_1,0.39407527,0.597
7MRW,species_interact_uniref_sto_4,0.38760865,0.47
7MRW,species_interact_uniref_sto_3,0.37878981,0.506
7MRW,species_interact_uniref_a3m_3,0.37491205,0.524
7MRW,string_interact_uniprot_sto_2,0.37100652,0.599
7MRW,uniclust_oxmatch_a3m_0,0.35561869,0.595
7MRW,uniclust_oxmatch_a3m_2,0.35478431,0.534
7MRW,uniprot_distance_uniprot_sto_2,0.34620735,0.594
7MRW,default_0,0.34280685,0.584
7MRW,default_1,0.34165031,0.58
7MRW,species_interact_uniref_sto_1,0.33951303,0.595
7MRW,string_interact_uniref_a3m_0,0.33686489,0.592
7MRW,string_interact_uniref_a3m_2,0.33466542,0.588
7MRW,species_interact_uniprot_sto_3,0.33197957,0.506
7MRW,string_interact_uniref_sto_2,0.33002126,0.609
7MRW,species_interact_uniref_a3m_1,0.32886228,0.58
7MRW,species_interact_uniref_sto_2,0.32547361,0.476
7MRW,species_interact_uniprot_sto_2,0.31773636,0.492
7MRW,uniclust_oxmatch_a3m_4,0.31660658,0.597
7MRW,string_interact_uniref_a3m_3,0.31556693,0.573
7MRW,uniprot_distance_uniprot_sto_3,0.31241196,0.589
7MRW,string_interact_uniref_sto_0,0.30203417,0.585
7MRW,species_interact_uniprot_sto_1,0.30183721,0.586
7MRW,ori_template_pipeline_1,0.29846531,0.585
7MRW,default_4,0.29580009,0.583
7MRW,string_interact_uniprot_sto_0,0.28626937,0.608
7MRW,uniprot_distance_uniprot_sto_0,0.28607613,0.605
7MRW,ori_template_pipeline_0,0.28444776,0.584
7MRW,string_interact_uniprot_sto_1,0.28377479,0.584
7MRW,ori_template_pipeline_2,0.28166518,0.586
7MRW,uniclust_oxmatch_a3m_1,0.27328357,0.585
7MRW,species_interact_uniref_a3m_2,0.2705262,0.55
7MRW,default_3,0.27022147,0.588
7MRW,string_interact_uniref_a3m_1,0.26976594,0.579
7MRW,string_interact_uniprot_sto_3,0.26500598,0.542
7MRW,species_interact_uniref_sto_0,0.26484296,0.482
7MRW,string_interact_uniref_a3m_4,0.25879002,0.561
7MRW,species_interact_uniref_a3m_4,0.24195279,0.571
7MRW,uniclust_oxmatch_a3m_3,0.23522183,0.564
7MRW,species_interact_uniprot_sto_4,0.23261353,0.488
7MRW,string_interact_uniref_sto_3,0.22798453,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.21619259,0.607
7MRW,ori_template_pipeline_3,0.2119936,0.589
7MRW,ori_template_pipeline_4,0.18954253,0.51
7MRW,species_interact_uniprot_sto_0,0.18607339,0.59
7MRW,string_interact_uniprot_sto_4,0.17239168,0.497
7MRW,uniprot_distance_uniprot_sto_4,0.14953896,0.518
7MRW,string_interact_uniref_sto_4,0.14581111,0.492
7MRW,structure_temp_dimer_1,0.04412548,0.009
7MRW,no_templates_1,0.03947134,0.072
7MRW,sequence_based_template_1,0.03777409,0.009
7MRW,custom_template_file_0,0.03768697,0.006
7MRW,no_templates_2,0.03726658,0.007
7MRW,sequence_based_template_with_alphafold_1,0.03683424,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03683424,0.006
7MRW,structure_temp_dimer_3,0.03600414,0.009
7MRW,sequence_based_template_0,0.0357254,0.054
7MRW,custom_template_with_alphafold_models_1,0.03410006,0.006
7MRW,structure_temp_dimer_a_1,0.03236415,0.006
7MRW,custom_template_file_1,0.0322044,0.007
7MRW,structure_temp_dimer_0,0.03068745,0.006
7MRW,sequence_based_template_4,0.0236758,0.01
7MRW,structure_temp_dimer_a_2,0.02332257,0.011
7MRW,custom_template_with_alphafold_models_4,0.0227292,0.011
7MRW,structure_temp_dimer_a_4,0.0225114,0.011
7MRW,no_templates_0,0.02249316,0.068
7MRW,sequence_based_template_with_alphafold_4,0.02211727,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02211727,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02122046,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02122046,0.011
7MRW,sequence_based_template_3,0.02082842,0.012
7MRW,custom_template_with_alphafold_models_2,0.02040039,0.011
7MRW,no_templates_4,0.01974599,0.013
7MRW,sequence_based_template_with_alphafold_0,0.01843787,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01843787,0.006
7MRW,custom_template_file_4,0.01842719,0.007
7MRW,custom_template_file_3,0.01823357,0.007
7MRW,custom_template_with_alphafold_models_0,0.01778366,0.006
7MRW,structure_temp_dimer_a_0,0.01652252,0.006
7MRW,custom_template_with_alphafold_models_3,0.01390806,0.01
7MRW,sequence_based_template_with_alphafold_3,0.0133327,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.0133327,0.01
7MRW,structure_temp_dimer_a_3,0.01209597,0.01
7MRW,no_templates_3,0.01139524,0.008
7MRW,custom_template_file_2,0.010992,0.019
7MRW,structure_temp_dimer_4,0.01089088,0.01
7MRW,sequence_based_template_2,0.01000085,0.009
7MRW,structure_temp_dimer_2,0.00856606,0.005
