TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_2_model_4,0.56314242,0.678
7T73,fold_7t73_3_model_3,0.5269435,0.606
7T73,fold_7t73_1_model_3,0.52214491,0.616
7T73,fold_7t73_3_model_2,0.5186193,0.622
7T73,fold_7t73_3_model_0,0.51218414,0.607
7T73,fold_7t73_3_model_1,0.5120452,0.614
7T73,fold_7t73_5_model_4,0.50459766,0.596
7T73,fold_7t73_4_model_2,0.50374317,0.603
7T73,fold_7t73_4_model_3,0.4940871,0.607
7T73,fold_7t73_1_model_1,0.49116069,0.609
7T73,fold_7t73_4_model_0,0.48789915,0.614
7T73,fold_7t73_1_model_2,0.48563835,0.604
7T73,fold_7t73_5_model_3,0.48414332,0.588
7T73,fold_7t73_1_model_0,0.48232323,0.608
7T73,fold_7t73_5_model_2,0.47719917,0.614
7T73,fold_7t73_1_model_4,0.4725562,0.613
7T73,fold_7t73_5_model_1,0.44354528,0.611
7T73,fold_7t73_3_model_4,0.44313651,0.608
7T73,fold_7t73_4_model_1,0.43317258,0.606
7T73,fold_7t73_5_model_0,0.42382511,0.598
7T73,fold_7t73_2_model_3,0.40179756,0.625
7T73,fold_7t73_2_model_0,0.3740772,0.617
7T73,fold_7t73_2_model_1,0.36612681,0.639
7T73,fold_7t73_2_model_2,0.34638485,0.634
7T73,fold_7t73_4_model_4,0.29194072,0.608
