MODEL,PRED_DOCKQ
fold_7t73_2_model_4,0.56314242
fold_7t73_3_model_3,0.5269435
fold_7t73_1_model_3,0.52214491
fold_7t73_3_model_2,0.5186193
fold_7t73_3_model_0,0.51218414
fold_7t73_3_model_1,0.5120452
fold_7t73_5_model_4,0.50459766
fold_7t73_4_model_2,0.50374317
fold_7t73_4_model_3,0.4940871
fold_7t73_1_model_1,0.49116069
fold_7t73_4_model_0,0.48789915
fold_7t73_1_model_2,0.48563835
fold_7t73_5_model_3,0.48414332
fold_7t73_1_model_0,0.48232323
fold_7t73_5_model_2,0.47719917
fold_7t73_1_model_4,0.4725562
fold_7t73_5_model_1,0.44354528
fold_7t73_3_model_4,0.44313651
fold_7t73_4_model_1,0.43317258
fold_7t73_5_model_0,0.42382511
fold_7t73_2_model_3,0.40179756
fold_7t73_2_model_0,0.3740772
fold_7t73_2_model_1,0.36612681
fold_7t73_2_model_2,0.34638485
fold_7t73_4_model_4,0.29194072
